Sensor Value,X,Y,Z
52,-7.905657,-0.6862805,3.962436
0,-7.233773,-0.6556854,3.808059
9,-7.98718,-0.7159271,3.876995
225,-7.38393,-0.7008838,4.028863
11,-7.020079,0.8829972,6.35806
7,-6.93863,1.085244,6.169268
206,-6.289243,0.5358064,7.369583
21,-6.260452,-0.004799247,7.590483
5,-6.792543,0.3038191,6.804008
210,-6.65218,0.4550602,7.108731
0,-6.636358,0.2982236,7.077474
120,-6.025045,-0.1121913,7.314302
0,-5.619852,-0.1833292,7.530827
22,-6.011,0.4313016,6.933217
85,-5.949456,-0.1776896,6.870625
2,-5.687185,-0.08951214,7.030444
0,-6.229643,-0.2015963,7.051476
81,-5.751311,-0.2181294,7.445343
3,-5.621289,-0.2174049,7.445135
133,-5.292867,-0.701201,7.633032
138,-5.983383,-0.2915873,7.191369
113,-5.543163,-0.3499603,7.292388
233,-5.302588,-0.9146459,7.061065
132,-7.083505,0.3215607,6.348287
121,-6.682824,0.6060722,6.579171
195,-7.082382,0.2353529,6.359665
42,-6.557727,-0.09531718,6.418828
248,-7.106573,0.6982825,6.051742
93,-6.270324,0.4004701,5.849516
117,-7.170338,-0.1090838,6.25415
97,-6.099108,0.351649,6.348679
128,-5.917082,-0.1234696,6.43232
56,-6.063276,0.3441472,6.160023
16,-6.081825,-0.01155204,6.214971
129,-6.716936,-0.2154508,6.388386
38,-6.676923,-0.2489974,6.365916
210,-6.624669,-0.9644548,6.486835
64,-7.035002,-0.3901329,6.238278
155,-6.359542,-0.3264428,6.146608
31,-7.035425,-0.7059847,6.204066
100,-6.393995,-0.763863,6.195358
0,-5.868901,-0.211321,6.414516
197,-5.42618,-0.6040466,6.778962
69,-5.758553,-1.050118,6.332365
179,-5.627167,-0.8835392,6.530139
224,-6.158337,-0.3734691,6.187365
3,-5.201177,-0.2267289,6.09894
160,-5.892303,-0.903441,6.20009
154,-5.554685,-1.163329,5.871413
249,-4.936716,-0.6600341,7.461762
186,-4.690321,-0.6767846,7.738545
249,-5.062985,-0.6344726,7.189131
104,-4.267241,-0.6773475,6.993724
223,-4.938989,-1.196118,6.818992
78,-3.974343,-0.6986212,7.554362
3,-3.458212,-0.6984317,7.379247
26,-3.338288,-0.7082179,7.374505
134,-4.106363,-0.6804278,7.030248
97,-3.662779,-0.6878696,7.181913
34,-3.46921,-0.7049178,6.89837
115,-4.761017,-0.6554474,6.396978
82,-4.472312,-0.6750355,6.774301
214,-5.034039,-1.186043,6.662614
162,-5.192084,-0.3156026,6.137671
224,-4.447384,-0.6576751,5.919101
101,-4.738497,-1.181435,5.802421
151,-4.535664,-1.199927,5.958037
236,-4.159985,-0.6889265,6.435088
85,-3.474087,-0.6996855,6.685168
41,-3.481564,-0.7018604,6.358219
222,-4.161057,-0.6840927,6.192997
214,-3.449615,-0.6829936,5.809451
28,-7.03601,0.3443075,5.597556
25,-6.473902,0.6061404,5.707259
129,-6.915356,0.05717902,5.602538
176,-6.356663,0.06623615,5.538175
46,-6.921012,-0.08741722,5.111171
92,-6.193069,0.3574888,5.721588
48,-5.557318,0.355459,5.523055
189,-6.154153,-0.07454149,5.637562
62,-5.548819,0.2660854,5.560756
211,-6.802724,-0.6568341,5.729408
175,-6.558088,-0.6868162,5.683536
94,-7.164977,-0.7084416,5.758121
223,-6.247015,-0.8584942,5.318864
118,-6.887255,-0.2067218,5.045202
0,-6.573622,-0.6787105,5.033503
8,-6.292448,-0.8327579,4.998711
234,-6.059997,-0.3707232,5.687232
142,-5.21393,-0.6029362,5.641546
173,-5.879167,-1.114141,5.629601
243,-5.600186,-1.154865,5.5352
190,-5.927571,-0.5632779,4.991532
220,-5.422667,-0.5908175,5.26088
180,-5.806901,-1.130468,5.136233
187,-5.569957,-1.161201,4.922295
53,-6.940476,-0.07204226,4.461375
1,-6.954969,-0.06645614,3.809467
133,-7.143701,-0.6533492,4.429974
84,-6.582486,-0.6841654,4.483366
5,-7.112205,-0.7057598,4.485851
92,-6.563163,-0.7979767,4.358454
56,-7.175412,-0.6877801,3.881974
127,-6.587331,-0.6823697,4.183327
174,-6.230194,-0.9669341,3.811363
30,-6.177399,-0.5320044,4.554366
218,-5.239084,-0.5822513,4.538748
152,-5.980315,-0.9772074,4.415979
170,-5.57919,-1.157112,4.361306
203,-5.451441,-0.5734769,3.999255
167,-5.940737,-1.106363,4.292814
154,-5.580473,-1.155495,4.271708
139,-5.134441,-0.6087129,5.618134
158,-4.655652,-0.644651,5.559024
153,-4.783326,-1.17555,5.519203
148,-4.582551,-1.193459,5.552748
141,-4.822031,-0.6230907,5.281395
133,-4.462188,-0.6376622,5.270194
190,-5.043575,-1.17504,4.913046
178,-4.433502,-1.198629,4.897113
0,-3.93656,-0.6634034,5.510681
246,-3.374633,-0.6816776,5.588528
247,-3.746416,-0.6573557,5.076267
247,-3.502543,-0.6618218,5.243318
193,-4.114049,-1.199701,4.860385
22,-4.797826,-0.6146736,4.588399
245,-4.241725,-0.6217222,4.410911
121,-4.767928,-1.173245,4.38019
173,-4.681772,-1.186332,4.415224
236,-4.81265,-0.59956,3.938493
242,-4.284477,-0.6149216,4.290776
127,-5.019896,-1.179137,4.284977
152,-4.484508,-1.190995,4.247678
248,-3.994427,-0.641443,4.727897
224,-3.639255,-0.6601716,4.511791
150,-3.961111,-1.196783,4.440495
124,-3.479781,-1.199919,4.512384
169,-3.848355,-0.6244618,4.115524
0,-3.254954,-0.6482263,3.818933
202,-3.934565,-1.181441,3.955852
71,-3.652583,-1.187142,4.07195
167,-8.213046,-0.01821545,3.611356
57,-8.161045,-0.05064134,3.57065
79,-8.016691,0.007234469,2.865092
121,-8.276585,-0.2162083,3.696351
116,-8.131213,-0.292096,3.555743
203,-7.357727,-0.6508516,3.566787
215,-7.952506,-0.7012228,3.63443
0,-7.949942,-0.5509589,3.011472
40,-7.406332,-0.3704062,3.14877
0,-8.006365,-0.7085913,2.981895
9,-7.562407,-0.7934256,3.117925
6,-8.047974,-0.01936269,2.79181
195,-7.505569,0.1670367,2.382557
154,-7.70163,0.7759648,1.895293
169,-7.22776,0.1927375,2.26024
12,-7.603521,0.8357697,1.701118
1,-7.844767,0.8501868,0.7461206
0,-7.472592,0.8326589,0.6153551
0,-7.333531,1.06974,0.2522973
155,-7.364629,0.7854075,1.644599
16,-7.725513,-0.05828169,1.373774
38,-7.486265,-0.1291,1.30079
207,-7.828261,0.3032783,1.136083
209,-7.293306,0.3274879,0.8806782
204,-7.748233,0.2878767,1.12662
50,-7.690578,0.266385,1.12147
5,-7.261281,0.4222264,0.3290681
246,-7.333391,0.1727821,0.7701541
123,-7.430795,0.441602,-0.1541556
137,-7.280155,0.268948,-0.1076601
1,-7.074124,-0.1101967,3.336767
99,-6.51839,0.1842436,3.317502
0,-6.731003,0.1363796,3.258917
35,-6.570833,0.03670789,3.201158
0,-6.073471,-0.1764178,3.309116
139,-5.646746,-0.1791225,3.30068
5,-5.771846,-0.1260284,3.020346
29,-5.691015,-0.1341552,3.065694
110,-6.917716,-0.6584067,3.557345
143,-6.483309,-0.4034235,3.374505
198,-6.556548,-0.8165579,3.520321
0,-6.953488,-0.2220894,3.289511
0,-6.255066,-0.243868,2.806071
6,-6.306056,-0.9972706,3.117514
224,-5.843336,-0.4516906,3.333219
0,-5.546536,-0.6500539,3.322898
191,-5.992679,-0.9881003,3.640006
122,-5.569862,-1.191254,3.789337
75,-6.014333,-0.2100174,2.812494
6,-5.239022,-0.2140281,3.286555
41,-5.758927,-0.9129053,3.29885
7,-5.522613,-0.7227843,3.193685
0,-7.080689,0.7744981,2.49353
0,-6.581576,0.6691933,2.664931
90,-6.820322,0.1353299,2.679762
64,-6.65123,-0.07012789,2.484327
0,-6.994634,0.6596234,1.855566
0,-6.473639,0.5020705,2.219979
114,-6.871267,0.1170405,2.136366
58,-6.645209,-0.06389999,2.240965
0,-6.046451,0.5171314,2.540109
0,-5.618803,0.3497548,2.754037
231,-6.110627,-0.1249189,2.789895
0,-5.989595,0.2065587,2.260971
0,-6.736204,-0.3142857,2.479571
205,-6.657916,-0.3219664,2.522506
160,-6.742211,-0.2838466,2.281834
95,-6.344951,-0.3595535,2.056328
184,-5.894024,-0.2844444,2.780694
64,-5.692581,-0.6161209,2.64693
98,-5.745594,-0.7357274,2.380397
0,-5.499813,-0.9659431,2.739003
226,-5.766304,-0.4321135,2.072588
0,-5.549794,-0.6172013,2.195968
243,-5.718121,-0.7432957,2.045488
103,-5.522341,-0.8691374,2.024706
0,-5.199286,-0.2888773,3.303388
181,-4.259344,-0.607143,3.638462
142,-4.784587,-1.145131,3.366785
198,-4.421234,-1.160558,3.561045
191,-4.711192,-0.5995737,3.221387
42,-4.436833,-0.6015868,2.969437
142,-4.865911,-1.142764,3.28718
117,-4.305869,-1.159487,3.273791
32,-3.747793,-0.6224304,3.357752
207,-3.219761,-0.6410732,3.607766
121,-4.138266,-1.172419,3.734522
180,-3.382768,-1.190722,3.43701
241,-3.754269,-0.6169883,3.072999
239,-3.550002,-0.6276534,3.257589
175,-3.788101,-1.168569,3.058789
161,-3.62559,-1.175536,3.217684
30,-4.849787,-0.556993,2.333014
188,-4.207351,-0.5828413,2.436038
0,-4.78537,-1.138681,2.715335
136,-4.633134,-1.144766,2.751783
25,-4.81996,-0.5518844,1.868939
56,-4.410812,-0.5633278,2.281187
41,-4.962545,-1.124003,2.150107
158,-4.439935,-1.152148,2.298744
232,-4.000659,-0.6023257,2.795721
218,-3.23861,-0.6181151,2.366603
161,-3.832436,-1.169475,2.774081
152,-3.352341,-1.191987,2.761516
0,-3.293233,-0.6159385,2.156442
160,-3.839952,-1.158818,2.287217
174,-3.206237,-1.008237,2.100988
0,-6.969666,0.8031948,1.414716
198,-6.895635,0.9451072,1.156189
158,-6.751033,0.903634,0.457886
0,-3.227515,1.130588,1.246754
171,-6.828295,0.6576072,1.463449
52,-6.482123,0.3596471,1.605768
83,-6.721624,0.1316079,1.48468
30,-6.440233,0.2900158,1.678202
204,-7.094942,0.4077151,0.8289316
137,-6.455353,0.4375291,1.124206
198,-7.092062,0.1783127,1.174326
39,-6.204268,0.04776812,1.253122
187,-6.195951,-0.1503292,1.647727
0,-6.133048,0.3386354,1.216682
92,-6.086339,-0.16297,1.294518
0,-5.660394,-0.1576564,0.8417163
107,-6.298929,-0.2091452,1.737546
248,-6.282018,-0.227331,1.082476
61,-5.836801,-0.3404992,1.459637
0,-5.632446,-0.32741,1.743701
0,-5.427877,-0.7577035,1.738781
16,-5.846112,-0.2936568,0.89846
2,-5.39995,-0.5185736,1.13245
10,-5.276453,-0.9116944,1.087817
0,-7.044151,0.4266908,0.7323772
142,-6.463414,0.4728447,0.7640752
104,-6.98143,0.2990127,0.3400499
14,-6.655489,0.2556617,0.3666626
6,-6.931809,0.4839703,-0.195607
16,-6.588099,0.3297422,-0.06841868
67,-6.824641,0.2805563,0.02400148
95,-6.364426,0.03065506,0.2774749
7,-6.151217,0.3047578,0.3959901
9,-5.983624,-0.05600578,0.7429163
137,-6.079933,0.3584872,0.1195048
218,-5.955489,-0.1613693,0.2332772
255,-5.698925,-0.1476685,0.02078384
224,-6.21842,-0.2295301,0.6278921
234,-6.472821,-0.2310066,-0.05541712
75,-5.720056,-0.2813069,0.6541603
79,-5.324487,-0.6622635,0.7444559
228,-5.715534,-0.976905,0.3573926
25,-5.363798,-0.760681,0.7237817
97,-5.711301,-0.2402606,-0.193628
79,-5.495437,-0.4730524,0.1778869
242,-5.736647,-0.9482471,-0.00338155
0,-5.495135,-0.701931,0.202696
3,-5.187522,-0.5323303,1.528879
34,-4.587711,-0.5440609,1.513228
53,-5.133758,-1.095478,1.61058
166,-4.21146,-1.12434,1.72303
153,-5.136851,-0.4307292,0.9566389
0,-5.154957,-1.093482,1.058265
253,-4.223939,-1.093575,0.9826856
137,-3.268339,-0.3806074,1.476529
165,-4.1785,-1.105789,1.305619
142,-3.653944,-0.9906902,1.644761
3,-3.746834,-0.3543748,0.9771305
39,-3.633627,-0.3820102,1.239332
179,-3.719747,-0.978284,0.9960725
122,-3.540885,-0.9566,1.241673
216,-4.889004,-0.5019987,0.6932992
0,-4.28914,-0.4881288,0.6820437
19,-5.041488,-1.077889,0.6518316
1,-4.549455,-1.064456,0.6682147
4,-4.903936,-0.4551946,0.04955113
0,-5.052016,-1.040259,0.007395327
24,-4.520402,-1.031503,0.02181968
0,-3.851769,-0.3377117,0.5803681
0,-3.531805,-0.3123636,0.5780901
221,-3.766054,-1.010946,0.7458823
156,-3.548477,-0.9233267,0.7998676
199,-3.74113,-0.3349552,0.1722532
0,-3.464964,-0.3060744,0.005732864
171,-3.920385,-1.0453,0.008093029
152,-3.23741,-0.8960596,0.2694904
145,-1.411696,-1.100684,10.44695
0,-1.803977,-0.5379015,9.834215
213,-1.580888,-1.049837,10.05323
217,0.4767538,-0.7335207,10.87876
6,-0.8890948,-1.161004,10.52702
58,-0.5882689,-1.193527,10.08266
234,0.4350762,-0.727559,10.79921
95,-1.884916,-0.5229269,9.798427
153,-1.317479,-0.9688463,9.328825
0,-1.906908,-0.3864133,8.887504
0,-1.347061,-0.3956051,8.871924
16,-1.55794,-1.004136,9.29197
0,-2.227821,-0.72006,7.835755
0,-1.871653,-0.4291255,8.673593
0,-1.351802,-0.4262921,8.661468
0,-2.070316,-0.7527119,8.65778
0,-1.332639,-0.8069538,8.533756
15,-2.066877,-0.6936829,7.878493
0,-1.907838,-0.733198,7.831309
0,-1.342283,-0.7868354,8.083837
0,-0.9928025,-0.9673815,9.540504
0,-0.2697511,-0.9673477,9.670972
0,-0.7081859,-0.4085394,8.812791
0,-0.2067846,-0.4081662,8.836557
0,-0.7981117,-0.9957389,9.277925
34,-0.3181435,-1.027926,9.252417
0,0.2357509,-0.9701501,9.592523
136,0.7973104,-0.994725,9.649174
0,0.1556754,-0.4063431,8.951642
0,0.7563937,-0.4001075,8.980879
60,-0.03822851,-1.024655,9.246339
2,0.4297933,-1.005357,9.270592
0,-0.7119605,-0.4619827,8.638475
0,-0.3701415,-0.4161015,8.675152
0,-0.7145684,-0.8467091,8.43677
0,-0.2505953,-0.8493953,8.584756
0,-1.018863,-0.8147216,8.239632
0,-0.3527547,-0.825727,7.94712
0,0.1490912,-0.432971,8.630009
0,0.5021237,-0.3926479,8.549206
0,-0.172521,-0.8533119,8.490441
0,0.3825444,-0.7759719,8.502893
0,0.4481872,-0.3929502,8.224028
0,0.1661089,-0.8487622,7.894561
0,0.3637919,-0.8491057,7.807225
0,1.197895,-1.129322,10.86474
0,1.598645,-1.13598,10.89564
0,2.257031,-1.164579,10.89711
0,2.576936,-1.173659,10.88828
0,1.025531,-0.8317907,10.3164
0,1.352796,-1.115436,10.6193
0,1.299778,-1.078661,9.997693
0,1.780032,-1.087943,10.0034
0,1.972628,-1.142983,10.69586
0,2.60915,-1.147557,10.52532
0,2.277124,-1.108894,9.968647
0,2.600499,-1.123278,10.12203
0,2.935975,-1.177039,10.83892
0,3.577533,-1.191731,10.90362
0,3.896596,-1.187854,10.85662
0,4.675059,-1.17709,10.87831
0,3.084702,-1.140468,10.31219
0,3.48502,-1.150951,10.32174
0,3.196881,-1.121533,9.946017
0,3.637617,-1.135957,9.974299
0,3.889662,-1.174798,10.53268
0,4.70656,-1.14865,10.47513
0,4.164395,-1.164993,10.28363
0,4.414108,-1.134982,9.886966
153,0.955579,-0.9643292,9.577702
0,1.770752,-1.059346,9.560346
0,0.8130053,-0.3901837,8.818389
229,0.8526146,-0.9823462,9.168894
0,1.316515,-1.008993,8.886285
0,2.230263,-1.091533,9.649014
0,2.788343,-1.088352,9.553268
0,2.100749,-1.051613,9.208176
0,2.575436,-1.041361,8.954865
0,0.8162113,-0.3744556,8.332182
24,0.8482677,-0.9735016,8.611164
202,1.321449,-1.020245,8.323171
0,0.8141572,-0.3992468,8.253204
150,0.8297862,-0.9710542,7.9191
0,1.44611,-0.9723892,7.856154
0,1.926958,-1.006268,8.567734
0,2.519661,-0.9983104,8.327641
0,1.952599,-0.9791794,8.082337
0,2.708037,-0.9833621,7.904147
0,3.228221,-1.097165,9.541876
0,3.546783,-1.098549,9.47083
0,3.054462,-1.037128,8.904456
0,3.417802,-1.063666,9.054473
0,3.829789,-1.111945,9.60743
0,4.409555,-1.116559,9.67135
0,3.821154,-1.080321,9.205651
0,4.559047,-1.071507,9.172078
0,2.886712,-1.016369,8.544755
0,3.531756,-1.029018,8.77319
0,2.91279,-0.9969926,8.071618
0,3.625727,-1.003049,7.802378
0,4.244614,-1.033944,8.429874
0,4.447191,-1.028293,8.549168
0,3.993494,-1.013176,8.078197
0,4.353634,-1.017906,8.077127
0,5.154232,-1.136871,10.83551
0,5.674253,-1.097255,10.83255
2,6.275096,-1.063109,10.8676
18,6.554245,-1.042649,10.82502
0,5.028278,-1.127616,10.55425
0,5.308301,-1.102893,10.55335
0,4.980637,-1.104777,10.19244
0,5.580631,-1.067545,10.1873
0,5.949127,-1.071164,10.58705
11,6.304009,-1.03766,10.34137
18,5.975496,-1.036458,9.940274
11,6.380658,-1.008105,10.18244
11,6.818021,-1.03574,10.83401
2,7.137085,-1.022619,10.78872
58,7.411689,-0.9941486,10.5434
0,6.86069,-0.9989154,10.17924
56,7.766245,-0.9729658,10.29481
1,7.968933,-0.9673418,10.41391
246,8.416889,-0.9897895,10.7668
0,7.957447,-0.9513944,9.896834
3,8.604296,-0.9539198,10.1983
1,5.130812,-1.063763,9.725505
0,5.327868,-1.0484,9.5841
0,4.994291,-1.021335,8.943397
0,5.591707,-0.9846455,8.815709
0,6.287817,-1.001079,9.573381
0,6.524337,-0.9983402,9.4056
124,5.801901,-1.004364,9.297202
1,6.78089,-0.978783,9.049916
36,4.941492,-0.9995787,8.336487
9,5.384387,-0.972279,8.47046
24,4.878522,-0.9912823,8.091246
32,5.516604,-0.9662501,8.000246
32,5.944876,-0.9498695,8.488658
65,6.422251,-0.9328744,8.359503
5,6.201883,-0.9515734,8.232806
102,6.481839,-0.9386276,8.229124
9,7.109076,-1.005653,9.527072
63,7.713646,-0.9544289,9.728137
1,7.174953,-0.9480704,8.891698
0,7.703757,-0.9352904,9.283125
0,7.906545,-0.9331132,9.406631
0,8.389073,-0.9213777,9.515622
0,8.253821,-0.891224,8.830674
0,8.302789,-0.9121553,9.233618
0,6.86815,-0.9369702,8.635026
0,7.407623,-0.9095328,8.560047
0,7.081352,-0.9127436,8.280876
1,7.454385,-0.8899778,8.092444
0,8.167975,-0.8859895,8.568263
0,8.323913,-0.8720242,8.383887
227,8.041235,-0.8801593,8.266058
0,8.361202,-0.8676647,8.261452
0,9.137743,-0.9555659,10.79849
1,9.7493,-0.9230245,10.47364
4,9.227918,-0.9353132,9.993423
231,9.777893,-0.9030259,9.987032
0,9.945498,-0.9031436,10.30973
0,10.70727,-0.8842216,10.37728
0,10.05411,-0.8732821,9.823244
0,11.10911,-0.8753876,10.45127
5,11.42906,-0.8653316,10.44578
0,11.01395,-0.8455639,9.80625
148,11.66241,-0.8385897,10.15988
0,9.26539,-0.8790001,9.341346
2,9.333178,-0.9173111,9.790439
0,9.015505,-0.8747447,8.898667
5,9.351417,-0.8559428,8.863333
0,10.0065,-0.865719,9.499233
19,10.77117,-0.8413778,9.690329
0,9.830439,-0.8279676,8.816901
0,10.43039,-0.7980896,8.80884
0,9.179092,-0.840361,8.339728
0,9.507616,-0.8385435,8.699858
1,8.961146,-0.8427061,8.253125
0,9.496279,-0.8038795,8.217182
0,9.980011,-0.793818,8.371159
236,10.70655,-0.7830434,8.642056
158,10.09167,-1.190852,7.918245
83,10.7387,-1.199489,8.269674
4,11.0064,-0.8208214,9.484799
0,11.68647,-0.7997262,9.480712
4,10.99975,-0.8089702,9.201531
0,11.66954,-1.192093,8.821991
0,11.95019,-1.177459,8.859647
129,11.18334,-1.196942,8.505292
151,11.42004,-1.178912,8.340756
144,11.25535,-1.181286,8.099244
167,11.49688,-1.179562,8.175978
1,11.86147,-1.165495,8.415528
35,12.01824,-1.158032,8.250633
0,-2.976185,-0.699726,7.462379
1,-2.839053,-0.7219394,7.317732
0,-2.319202,-0.7291136,7.305102
0,-2.886908,-0.7212296,6.951446
0,-2.328954,-0.7359432,6.849702
0,-1.711094,-0.7434212,7.676997
0,-1.216155,-0.7777885,7.434811
0,-1.768155,-0.7496252,6.8808
0,-1.206106,-0.7649708,6.970223
233,-2.961767,-0.7165055,6.343331
0,-2.219395,-0.7441012,6.360846
227,-3.168172,-0.6997509,6.065634
245,-2.927506,-0.7062231,6.091982
0,-2.347895,-0.7345505,5.933247
0,-1.899478,-0.7464432,6.353495
0,-1.373545,-0.7628904,6.624649
0,-1.706297,-0.7452369,5.998541
0,-1.386629,-0.7559685,6.013906
0,-0.8354495,-0.7978838,7.46337
0,-0.4320941,-0.8100473,7.615542
0,-0.8858603,-0.7806007,6.978024
0,-0.2109918,-0.8134108,7.2821
0,0.4285633,-0.391973,7.326506
185,0.7979277,-0.9804257,7.469742
0,0.7794728,-0.38799,6.990719
0,0.01930118,-0.8422507,6.920106
0,0.7903243,-0.8893037,6.833176
0,-0.7355239,-0.7834736,6.525093
0,-0.4530423,-0.8024021,6.637658
0,-0.7433881,-0.7827501,6.15795
0,-0.5194739,-0.7952018,6.250805
0,0.4140189,-0.3866201,6.797204
0,0.1291773,-0.8461053,6.548732
177,0.7650138,-0.9145465,6.502754
0,0.7137664,-0.3783762,5.979134
0,0.07975888,-0.8418903,5.898502
170,0.7810123,-0.9463329,6.24671
246,-3.170627,-0.6847066,5.761888
0,-2.712179,-0.704673,5.743236
0,-2.355038,-0.7246326,5.608784
232,-3.186369,-0.6665049,5.0718
0,-2.691867,-0.6859503,4.848341
227,-2.287564,-0.7084554,5.038967
0,-1.715241,-0.7365143,5.592216
0,-1.278072,-0.7441791,5.458498
22,-1.722394,-0.7290462,5.267255
10,-1.452311,-0.7219855,4.813591
139,-1.71922,0.3688257,4.066647
30,-1.557786,0.4134504,4.18443
230,-1.718867,0.242914,4.006679
29,-1.512802,-0.1601583,4.123812
234,-2.918556,-0.6703558,4.534062
199,-2.378241,-0.688725,4.55503
194,-2.706154,-0.6661146,4.199416
238,-2.505327,-0.6715266,4.234703
211,-3.175219,-1.195912,3.898539
202,-2.272367,-1.192179,3.963844
0,-2.178327,-0.6984093,4.548638
7,-1.734024,-0.7184418,4.738883
0,-1.423055,-0.7119853,4.325021
236,-1.753607,-0.675244,3.849852
10,-1.549129,-0.2319462,4.151345
0,-2.074082,-1.068481,3.923369
0,-1.466598,-0.7021497,4.164667
0,-0.7600172,-0.7499754,5.364201
0,-0.2537546,-0.7886025,5.630936
0,-0.97157,-0.7321364,4.841722
0,-0.2680652,-0.7732001,4.981026
0,0.7432479,-0.4763921,5.4965
0,0.2695608,-0.8299491,5.774223
0,0.788425,-0.8606647,5.715602
0,0.154291,-0.8384747,5.080829
0,0.6905693,-0.8378097,4.905725
0,-1.080772,0.3955217,3.978917
0,-1.162077,0.2823532,3.823551
0,-0.7796955,-0.7312757,4.470186
0,-0.2725252,-0.7650188,4.778616
0,-0.8275431,-0.7173496,4.114265
0,-0.2113152,-0.7413626,3.924538
0,0.1653926,-0.8147458,4.677071
0,0.6799023,-0.8078871,4.422044
0,0.113831,-0.7866524,4.153088
0,0.7918751,-0.7847242,4.056769
0,0.9195259,-0.4325517,7.71266
95,0.8534007,-0.9612734,7.30877
1,1.346319,-1.030381,7.749691
0,0.9432591,-0.4542933,7.11553
166,1.292185,-1.010963,7.230155
0,1.41727,-0.9239727,6.812851
0,1.944204,-0.9731916,7.777512
0,2.663927,-0.9835573,7.75478
0,1.921811,-0.9433424,6.967472
0,2.438251,-0.9432079,6.83019
0,0.8010057,-0.4100298,6.495667
158,0.8220942,-0.8811482,6.34517
0,1.410564,-0.9154712,6.569782
0,0.8006852,-0.3935438,6.213207
164,0.8206518,-0.9052868,6.246288
0,1.351792,-0.884829,5.861512
0,1.97285,-0.9283724,6.643092
0,2.392455,-0.9265279,6.623053
0,1.891575,-0.887001,5.877189
0,2.380349,-0.9112405,6.184952
0,3.214758,-0.9898053,7.411021
0,3.38498,-0.998505,7.779572
0,2.890892,-0.9779855,7.277222
0,3.523438,-0.9790796,6.995981
0,4.182223,-1.008072,7.665449
0,4.587712,-1.010585,7.603738
0,3.846674,-0.988858,7.107243
0,4.399732,-0.9669804,6.850828
0,2.868001,-0.927496,6.453536
0,3.355659,-0.9584491,6.719125
0,3.133407,-0.9111021,5.855704
0,3.416021,-0.9223015,5.969548
6,3.824273,-0.9369622,6.301697
8,4.326158,-0.97737,6.63622
0,3.81084,-0.9268915,5.814075
2,4.338685,-0.939504,6.089908
0,0.989237,-0.8709381,5.749885
0,1.341479,-0.8657568,5.393473
0,0.9740484,-0.8499801,5.060294
0,1.614762,-0.8574059,5.0854
0,1.849295,-0.8762327,5.687639
0,2.481903,-0.8768458,5.346519
0,1.893799,-0.8564961,5.03856
0,2.472039,-0.8449941,4.904033
0,0.9630011,-0.8165554,4.559471
0,1.482377,-0.8140317,4.525495
0,0.9518276,-0.7870288,4.05275
0,1.429938,-0.7803831,3.961831
0,1.886697,-0.8340983,4.716606
0,2.418583,-0.8081033,4.300206
0,1.813342,-0.7955884,4.071399
0,2.373585,-0.8003353,4.075645
0,3.048957,-0.8907853,5.657574
0,3.32975,-0.9079943,5.688551
0,3.119016,-0.8832534,5.208306
0,3.394431,-0.8817527,4.998201
3,4.007731,-0.9247814,5.588131
4,4.410604,-0.9232815,5.797628
38,4.078383,-0.9051149,5.166857
0,4.319551,-0.9107214,5.216418
0,2.988716,-0.8574494,4.746882
8,3.386353,-0.8585866,4.635574
0,2.854628,-0.8098206,4.116444
2,3.373801,-0.81738,4.072546
0,3.947972,-0.8783091,4.700536
