Sensor Value,X,Y,Z
134,-11.78755,-1.157081,-10.26867
124,-11.30021,-1.165741,-10.31078
11,-11.72968,-1.144201,-10.81203
190,-11.36786,-1.15092,-10.96901
57,-11.27021,-1.142657,-11.25912
65,-9.307254,-2.098877,11.99768
76,-8.289346,-1.990616,12.87515
120,-7.822291,-2.019926,13.38321
77,-7.227356,-2.123285,13.3047
5,-7.714096,-1.977927,12.90907
89,-7.537303,-2.102366,12.80435
46,-8.807842,-1.968043,12.30045
68,-8.208314,-2.108387,12.62398
120,-9.007247,-2.090612,12.00143
99,-8.699557,-2.102629,12.17446
43,-8.134402,-2.096727,12.31217
68,-7.351289,-2.099839,12.54082
54,-7.918696,-2.074267,12.02179
164,-7.502634,-2.061016,11.86045
8,-6.976232,-1.986036,13.30469
158,-7.148353,-2.114565,13.1602
7,-6.549831,-1.995186,12.82728
64,-6.761461,-1.993456,12.63658
36,-6.385515,-2.102402,12.44863
134,-6.770081,-1.968003,11.88111
60,-6.65522,-1.97562,11.87771
94,-10.34477,-2.017283,11.10346
73,-10.04886,-2.050905,11.37386
75,-9.593632,-2.079716,11.41054
110,-10.0269,-2.042262,11.23138
138,-9.497742,-2.053958,11.01058
118,-10.73176,-1.990515,10.74966
144,-10.54108,-1.976054,10.54475
18,-11.03713,-1.945698,10.0406
18,-10.25114,-1.956442,10.05119
95,-9.824013,-2.022621,10.71239
136,-9.354568,-2.021198,10.37948
141,-10.1354,-1.966462,10.10276
55,-9.421689,-2.015001,10.21308
89,-9.193083,-2.086107,11.72295
131,-8.226302,-2.081305,11.63175
101,-8.758323,-2.061779,11.25349
120,-8.540942,-2.049614,11.01876
92,-8.018826,-2.079655,11.76742
11,-7.341533,-2.039605,11.52009
159,-7.880933,-2.028946,11.02654
108,-7.459425,-1.99454,10.81617
68,-8.945288,-2.047191,10.64864
133,-8.216785,-1.879201,10.35713
72,-8.743765,-1.992213,10.02033
68,-8.364843,-2.010167,10.20418
92,-7.903393,-1.990292,10.51835
126,-7.54849,-2.009197,10.78874
129,-11.07787,-1.898445,9.373528
75,-10.64054,-1.890152,9.319637
58,-10.78967,-1.881813,9.183288
150,-10.39823,-1.892599,9.053364
22,-10.18703,-1.909161,9.300639
90,-9.283243,-1.959199,9.472851
42,-9.929161,-1.902597,8.838592
3,-9.537555,-1.756081,8.835191
63,-10.89272,-1.67527,8.4782
123,-10.66742,-1.69457,8.46541
160,-10.89893,-1.863219,8.704
58,-10.64955,-1.859238,8.552683
119,-10.28925,-1.663032,8.052676
81,-10.91912,-1.830012,8.252127
113,-10.36096,-1.804787,7.949767
99,-9.786077,-1.889389,8.745978
86,-9.381645,-1.90006,8.570164
127,-9.941423,-1.688762,7.962125
114,-9.576831,-1.692281,7.859575
135,-9.903001,-1.854183,8.151408
94,-9.235149,-1.867266,8.247902
99,-8.959313,-2.007722,9.768723
147,-8.342445,-1.991958,9.520028
26,-8.846865,-1.944867,9.058998
89,-8.464846,-1.965221,9.178157
153,-8.190218,-1.838987,9.439293
126,-7.967742,-1.895606,9.033593
129,-7.489602,-1.819969,8.832388
122,-8.802971,-1.908333,8.379855
32,-8.200344,-1.894632,8.658092
140,-8.388665,-1.678234,7.862309
98,-9.018184,-1.736888,8.20006
119,-8.202382,-1.843761,7.900117
148,-7.420654,-1.696342,8.303651
166,-8.039798,-1.884036,8.374638
176,-7.403077,-1.873142,8.301587
112,-7.957601,-1.690632,7.927536
103,-7.487476,-1.693481,8.256929
106,-7.763011,-1.83977,8.031884
61,-7.228872,-1.811701,7.870828
23,-7.016307,-2.01073,11.65534
74,-7.156517,-1.999301,11.14757
25,-5.314073,-2.056086,9.853468
104,-4.79997,-2.089879,10.54168
95,-4.576766,-2.081127,10.42081
67,-4.958491,-2.084975,10.23354
53,-4.219445,-2.012515,10.05244
178,-3.873683,-2.016381,10.31886
69,-3.362229,-2.009206,10.35378
40,-3.8657,-1.999976,9.89217
67,-3.407797,-1.986467,9.878055
95,-6.418166,-2.001774,8.895783
104,-5.706896,-2.02511,9.439267
37,-5.531902,-2.040519,9.545315
73,-6.181167,-2.002843,9.058837
129,-5.268557,-1.957769,8.876315
104,-7.048585,-1.920427,8.306603
84,-6.460658,-1.993797,8.748348
185,-7.174544,-1.698147,8.273005
110,-6.582243,-1.636636,7.87525
53,-7.074908,-1.854562,8.052389
22,-6.3014,-1.885176,7.815684
82,-5.781921,-1.921204,8.407014
55,-5.251505,-1.952679,8.783534
56,-6.025576,-1.906248,8.013441
96,-5.275781,-1.905866,7.894339
125,-4.79906,-1.985497,9.305571
130,-4.26651,-1.983892,9.520303
104,-4.935674,-1.947269,8.801456
53,-4.314171,-1.971866,9.261379
68,-3.702434,-1.977446,9.495693
38,-3.339825,-1.970448,9.506372
0,-4.108645,-1.968337,9.231091
53,-3.271185,-1.949519,9.135359
90,-4.834414,-1.927528,8.514783
14,-4.370108,-1.957763,8.722401
162,-4.77832,-1.905337,7.915733
73,-4.294436,-1.899073,7.870548
32,-3.835161,-1.937255,8.396907
17,-3.423728,-1.933697,8.341498
30,-3.71708,-1.912873,8.181757
47,-3.20049,-1.910663,8.058022
188,0.2313553,-2.144235,12.30987
154,0.3937095,-2.001936,12.32226
12,0.1935554,-2.114862,12.05806
117,0.3081627,-2.132297,12.10892
0,2.78773,-2.088345,12.89403
138,2.738344,-2.245625,13.21598
94,0.8262831,-1.998598,11.90454
15,1.68265,-2.17118,11.85831
74,1.818709,-2.192942,12.3655
90,2.559424,-2.062907,12.36371
113,2.252404,-2.194742,11.89479
114,2.31314,-2.187767,11.95109
65,2.180815,-2.217071,12.53682
18,2.424067,-2.215329,12.54395
96,2.503693,-2.203059,11.80024
169,3.190152,-2.087961,12.93473
47,2.956023,-2.240388,12.98147
109,3.164349,-2.077722,12.4797
18,3.589979,-2.078718,12.43346
133,3.006633,-2.052346,12.17525
110,3.705061,-2.06777,11.94413
112,3.930635,-2.063381,12.09456
116,2.995482,-2.226617,12.58212
20,3.421249,-2.230108,12.54009
72,3.16268,-2.209479,11.865
54,3.720765,-2.221373,12.21785
82,3.902839,-2.21731,11.84137
90,4.753909,-2.231498,11.9365
28,-2.929219,-1.999376,10.3168
53,-2.406698,-1.974519,10.41635
89,-2.851852,-1.983263,9.953732
86,-2.403678,-1.972303,9.930665
127,-1.778649,-1.965155,9.852639
58,0.1447845,-2.101045,11.63294
125,0.5914037,-2.105614,11.44583
90,0.1628504,-2.083479,10.83455
0,0.52219,-2.108498,11.2191
44,0.17586,-2.078416,10.63629
32,0.3320622,-2.077982,10.34525
13,0.6274848,-2.069182,9.964912
34,-2.878299,-1.957884,9.495569
84,-2.335705,-1.956284,9.558982
51,-2.956668,-1.931216,9.098356
48,-2.402058,-1.937832,9.172693
25,-1.741005,-1.951398,9.453116
226,-1.674138,-1.968134,9.67707
150,-1.976333,-1.938119,9.291734
72,-2.703367,-1.901638,8.315521
41,-2.394151,-1.895295,8.312031
41,-2.856988,-1.900048,8.047094
72,-2.305356,-1.881134,8.03832
140,-2.004932,-1.925349,8.722898
64,-1.71038,-1.861208,7.936154
21,-1.648372,-1.881771,8.0436
1,0.8844082,-2.134059,11.66063
49,1.72481,-2.157951,11.51596
27,0.8955477,-2.120638,11.2906
53,1.759532,-2.138185,11.00329
13,2.129923,-2.164876,11.31511
80,2.386209,-2.18755,11.69169
80,1.996825,-2.152018,11.22274
1,2.667814,-2.167651,10.97148
103,2.777412,-2.205033,11.563
150,0.8530648,-2.086157,10.49788
83,1.547618,-2.119675,10.75536
118,1.289609,-2.076881,10.08424
57,1.63459,-2.099513,10.18365
80,2.264014,-2.147857,10.76152
20,2.460722,-2.151558,10.78001
64,2.215724,-2.107995,9.848331
40,2.657457,-2.13707,10.0902
160,2.887746,-2.191368,11.44726
102,3.753157,-2.058259,11.77193
60,3.15332,-2.171532,10.98473
41,3.487485,-2.189168,10.85776
75,3.988218,-2.053252,11.39122
147,4.668093,-2.058148,11.30536
79,4.034766,-2.198892,10.98261
63,4.783548,-2.057245,11.10981
23,2.834782,-2.202425,11.56162
104,3.659147,-2.209756,11.50692
9,3.72511,-2.200547,11.07754
65,3.954807,-2.213617,11.726
126,4.487167,-2.221935,11.68759
201,3.962736,-2.211925,11.29732
0,4.391104,-2.222187,11.0095
57,2.858324,-2.162762,10.76633
0,3.55885,-2.181045,10.54237
148,2.806471,-2.140499,10.22807
105,3.721403,-2.006519,9.929879
55,4.048518,-2.039526,10.71277
16,4.589242,-2.196909,10.32109
90,3.901176,-2.015393,10.093
44,4.483104,-2.174622,9.841566
87,3.765903,-2.202409,10.43102
96,3.92967,-2.207414,10.58255
137,4.715795,-2.207113,10.60163
219,4.042674,-2.202258,10.25115
142,2.689987,-1.941951,9.481134
37,2.285133,-1.912999,8.843709
85,2.763168,-1.94673,9.27735
35,2.12165,-1.883734,8.425479
167,2.701986,-1.929873,8.681675
89,2.097627,-1.888809,8.02535
86,2.319223,-1.886887,7.9024
49,2.972392,-1.960874,9.467154
110,3.351241,-1.968949,9.378133
65,2.961114,-1.945894,9.240979
219,3.34344,-1.949153,8.885674
101,3.953067,-2.012501,9.74143
53,4.523271,-2.155366,9.442924
85,4.051625,-1.972038,9.149546
75,4.579547,-2.147729,9.222569
68,3.106253,-1.940051,8.778479
113,3.723534,-1.944373,8.47442
142,3.11379,-1.911894,7.86712
134,3.730857,-1.934439,8.211033
42,3.832523,-1.950221,8.519278
61,4.569236,-1.94588,8.539258
4,4.294902,-1.929212,8.074902
103,4.396989,-1.918857,7.843542
109,-9.891226,-1.659985,7.792395
113,-9.581353,-1.694287,7.317019
139,-9.993047,-1.796342,7.663469
109,-9.509647,-1.780753,7.395167
103,-9.72395,-1.688583,7.097314
136,-9.56228,-1.689558,6.919922
112,-9.770923,-1.707217,6.999961
95,-9.574518,-1.716976,7.288023
70,-9.292942,-1.692001,6.624159
126,-8.927654,-1.693601,7.385457
160,-8.555924,-1.624708,7.594842
122,-8.82227,-1.781254,7.487815
113,-8.451417,-1.723852,7.342174
83,-8.983684,-1.674871,6.84721
102,-8.525391,-1.681694,6.886215
139,-8.869626,-1.748451,7.292271
87,-8.655302,-1.746493,7.058032
124,-8.198026,-1.624642,7.378721
107,-7.459082,-1.667093,7.623193
72,-7.818398,-1.910544,7.763175
51,-7.323616,-1.848671,7.315084
113,-7.810221,-1.669093,6.872206
123,-7.669176,-1.668521,6.838575
109,-7.711746,-1.829256,6.960433
129,-7.363495,-1.829379,7.062028
81,-9.078939,-1.682226,6.332084
100,-8.514959,-1.667651,6.334105
101,-8.703705,-1.743643,6.783341
48,-8.269591,-1.777042,6.335848
145,-8.820107,-1.693515,6.226564
157,-8.499962,-1.634705,6.205961
131,-8.831915,-1.755115,5.931289
66,-8.303174,-1.756358,6.197101
41,-7.740742,-1.66145,6.55639
0,-7.645111,-1.677066,6.481069
56,-7.903894,-1.790082,6.565795
72,-7.59106,-1.795329,6.474934
107,-8.142765,-1.693338,6.186961
164,-7.411911,-1.620979,6.207058
12,-7.750526,-1.759015,6.164398
18,-7.225177,-1.771104,6.097548
135,-8.80653,-1.697059,5.738389
75,-8.616399,-1.692497,5.319504
99,-8.756986,-1.728433,5.675008
170,-8.333268,-1.706318,5.307173
119,-8.355029,-1.682661,4.853999
113,-8.221603,-1.700541,5.246726
59,-7.901005,-1.699944,5.323886
134,-7.658085,-1.694933,5.323726
134,-7.874008,-1.705362,5.347618
127,-7.555064,-1.722801,5.47637
120,-7.911542,-1.691421,5.150887
147,-7.660172,-1.694758,5.055451
136,-7.766396,-1.706449,5.229192
57,-7.451227,-1.705698,5.246315
163,-8.854683,-1.644965,4.343522
85,-8.683465,-1.666172,4.553976
113,-8.786462,-1.668596,4.243022
131,-8.453246,-1.618343,3.952048
87,-8.176006,-1.661073,4.421748
26,-7.259871,-1.689553,4.767079
61,-7.941012,-1.624069,3.932447
45,-7.219446,-1.660879,4.158028
109,-7.136275,-1.637974,7.699047
96,-6.501715,-1.699612,7.422174
1,-6.778971,-1.860335,7.379317
67,-6.617299,-1.860013,7.364533
73,-6.901982,-1.687477,6.837537
45,-6.598632,-1.6898,7.169044
77,-6.998065,-1.832648,6.962499
60,-6.469562,-1.85638,7.282845
125,-6.185758,-1.597809,7.506009
0,-5.803398,-1.881489,7.512237
61,-5.527091,-1.870854,7.718986
149,-6.144877,-1.698977,7.152106
83,-5.807948,-1.838543,6.803935
124,-5.469746,-1.851702,7.275604
102,-7.181588,-1.694088,6.742157
89,-6.683406,-1.688067,6.65795
144,-7.13552,-1.799113,6.457784
122,-6.567602,-1.814891,6.434852
94,-6.902374,-1.656578,5.879903
42,-6.694161,-1.662189,6.012651
138,-6.721869,-1.798335,6.185585
36,-6.432319,-1.810874,6.287582
146,-6.151983,-1.682642,6.439281
84,-5.694232,-1.687351,6.480175
23,-6.009063,-1.838794,6.782658
51,-5.484105,-1.812215,6.395698
115,-6.193192,-1.696455,6.076277
68,-5.694138,-1.697054,6.175166
85,-5.869523,-1.795739,6.097694
84,-5.236142,-1.795157,6.188986
69,-4.876815,-1.898566,7.663042
72,-4.453655,-1.896886,7.562255
113,-5.105319,-1.862337,7.175078
30,-4.212026,-1.858942,7.187322
75,-3.734938,-1.886096,7.623527
81,-3.288033,-1.881099,7.572399
104,-3.846906,-1.842646,6.901021
47,-3.396044,-1.860787,7.259002
137,-5.164176,-1.555075,6.380912
96,-5.086964,-1.80338,6.325288
73,-4.437716,-1.81286,6.601791
26,-5.012858,-1.674901,6.238431
15,-4.502906,-1.604415,5.921062
82,-4.874808,-1.781338,6.107271
98,-4.388245,-1.777649,6.119212
56,-3.864429,-1.807874,6.397468
42,-3.683551,-1.826523,6.616922
85,-3.757257,-1.777988,5.877172
125,-3.209711,-1.789668,5.999086
51,-6.948993,-1.609011,5.763224
12,-6.695557,-1.630781,5.781326
82,-6.819437,-1.757206,5.655641
123,-6.55062,-1.743175,5.529742
20,-7.04701,-1.693881,4.803905
65,-6.588417,-1.697845,4.84369
125,-7.026392,-1.713902,5.200992
100,-6.661303,-1.719331,5.10109
19,-6.187051,-1.631124,5.646686
53,-5.227502,-1.69821,5.360204
34,-5.742744,-1.76278,5.726156
40,-5.283823,-1.764592,5.766318
141,-6.179427,-1.666194,4.821448
9,-5.541688,-1.696434,4.801331
46,-6.17956,-1.720165,4.94784
2,-5.637981,-1.716946,5.028602
72,-7.008447,-1.679686,4.404872
87,-6.312774,-1.69962,4.606979
0,-6.368895,-1.702289,4.66404
0,-6.965022,-1.664719,4.119572
120,-6.23129,-1.673778,4.001037
77,-5.893162,-1.692818,4.469383
26,-5.414851,-1.682661,4.311041
58,-5.849628,-1.705405,4.780464
12,-5.511427,-1.711197,4.71056
71,-5.778726,-1.676596,3.927324
116,-5.509292,-1.683204,4.174038
113,-5.189648,-1.699475,5.784688
49,-4.395281,-1.697137,5.700434
21,-4.892955,-1.758064,5.711057
81,-4.430496,-1.762991,5.597207
24,-5.117902,-1.694486,4.821833
69,-4.262913,-1.699791,5.107066
30,-4.847445,-1.735953,5.215864
29,-4.658517,-1.717607,5.016168
43,-4.088693,-1.691493,5.547474
75,-3.33127,-1.698658,5.319992
135,-3.956131,-1.774546,5.647117
6,-3.216854,-1.779406,5.797453
152,-4.133808,-1.690799,5.234711
31,-3.250507,-1.699736,5.231209
104,-3.904098,-1.742066,4.886259
105,-3.224379,-1.750435,4.853024
137,-4.89031,-1.687725,4.309533
11,-4.651642,-1.664224,4.541622
58,-5.196471,-1.703332,4.787655
71,-4.413987,-1.720029,4.745162
123,-4.982404,-1.677102,3.83928
85,-4.344196,-1.684611,4.044362
99,-4.780627,-1.706391,3.825515
119,-4.551533,-1.728294,3.805657
90,-4.045852,-1.698603,4.317678
88,-3.64939,-1.696059,4.70274
119,-4.183419,-1.72781,4.755216
104,-3.237135,-1.732036,4.358079
85,-3.857672,-1.696921,3.893284
75,-3.51233,-1.675851,3.993037
111,-3.78285,-1.703911,3.907524
40,-3.219247,-1.811872,3.894802
122,-8.235301,-1.623475,3.771843
137,-8.028958,-1.599089,3.310401
55,-7.399799,-1.611855,3.365465
144,-7.744829,-1.605544,3.299069
11,-7.260723,-1.603163,3.275982
131,-7.700253,-1.568679,2.710748
55,-7.397064,-1.588226,2.554243
102,-7.243266,-1.579315,2.207006
2,-4.457813,-1.160569,1.807942
92,-6.917889,-1.619772,3.318567
58,-6.432984,-1.628257,3.328651
27,-6.759114,-1.619384,3.08428
24,-6.24686,-1.625035,3.065205
22,-5.771005,-1.659967,3.500634
85,-5.208044,-1.666747,3.365252
66,-6.046762,-1.632017,3.085662
53,-5.206976,-1.653892,2.823925
38,-5.271008,-1.721114,2.822055
88,-7.034206,-1.586524,2.66998
88,-6.237658,-1.611333,2.639835
3,-6.746335,-1.583105,2.174255
54,-6.262578,-1.586207,2.183356
8,-5.726218,-1.631809,2.674071
41,-5.330349,-1.632363,2.6027
132,-5.321704,-1.700631,2.450688
88,-5.75849,-1.597991,1.993981
98,-5.431714,-1.609952,1.992814
40,-5.287043,-1.704449,2.109514
46,-5.071741,-1.671677,3.757452
67,-4.225562,-1.669939,3.55637
13,-4.734492,-1.711039,3.313443
10,-4.649764,-1.715967,3.5524
23,-4.978865,-1.65313,2.815896
98,-4.35943,-1.659292,3.162459
6,-4.752384,-1.711552,2.971822
130,-4.200766,-1.76065,2.990134
28,-3.882081,-1.681679,3.599765
115,-3.672741,-1.687791,3.791587
8,-3.70295,-1.856865,3.339165
105,-3.226631,-1.802436,3.724856
125,-3.97803,-1.674259,2.891525
70,-3.263681,-1.694824,2.948881
36,-3.746161,-1.771994,2.973944
0,-3.231725,-1.783915,3.012936
54,-4.90347,-1.648402,2.613783
77,-4.38881,-1.693326,2.522738
113,-4.941971,-1.720963,2.391355
139,-4.251394,-1.704234,2.432057
23,-4.728633,-1.623609,1.823117
0,-4.297341,-1.678702,1.950919
88,-5.086526,-1.700148,1.87961
90,-4.509119,-1.74494,2.244901
21,-3.742033,-1.696811,2.306349
113,-3.26255,-1.671397,2.516244
100,-3.767525,-1.759098,2.519045
140,-3.221835,-1.761492,2.586996
131,-3.850652,-1.6983,2.149785
80,-3.574229,-1.69183,2.127888
13,-3.717957,-1.702866,2.054774
25,-3.303365,-1.750473,2.076573
14,-4.437572,-1.198937,1.771549
99,-3.275349,-1.183072,1.024189
57,-6.829263,-1.54957,1.338921
98,-6.535719,-1.555799,1.3365
100,-6.946101,-1.534139,0.987969
114,-6.404776,-1.616183,0.9731022
0,-5.970703,-1.659793,1.360392
90,-5.522142,-1.586266,1.313357
74,-6.167471,-1.633091,1.191793
80,-5.276601,-1.58846,1.104284
51,-6.758941,-1.598885,0.7010286
167,-6.695011,-1.603091,0.7055229
110,-6.739977,-1.581534,-0.09761983
31,-6.698569,-1.582162,0.1582805
52,-6.149967,-1.605222,0.337525
112,-5.69502,-1.613788,0.321722
85,-6.190043,-1.594778,0.08299655
53,-5.20833,-1.600626,-0.1656948
95,-4.929572,-1.619325,1.693266
54,-4.204214,-1.65181,1.380828
110,-4.277507,-1.705328,1.614309
86,-4.851376,-1.594265,1.059852
31,-4.349379,-1.643705,1.299787
46,-3.754307,-1.408497,1.445979
23,-3.55804,-1.434332,1.441037
15,-3.772327,-1.720992,1.674746
50,-3.375401,-1.701548,1.553515
41,-3.76574,-1.637848,0.9147785
63,-3.367408,-1.644344,0.9041151
85,-3.273973,-1.701785,0.8109039
6,-4.702585,-1.649455,0.3501146
0,-4.221782,-1.610312,0.4332254
42,-4.722898,-1.624435,-0.1051794
72,-4.246479,-1.600972,0.2458012
119,-3.780284,-1.618214,0.5177782
62,-3.544639,-1.635249,0.7382461
144,-4.046298,-1.605798,0.268802
146,-3.24764,-1.600821,-0.06462321
41,-2.932689,-1.881073,7.662758
113,-2.362438,-1.870325,7.770282
32,-2.957616,-1.855033,7.278724
96,-2.649656,-1.844652,7.291337
101,-1.974737,-1.852664,7.74483
30,-1.461812,-1.853475,7.726592
107,-1.728681,-1.84122,7.266367
6,-1.480994,-1.842534,7.275046
55,-2.743126,-1.816538,6.555619
95,-2.222067,-1.809617,6.361524
55,-2.749515,-1.781202,6.041185
29,-2.312401,-1.811566,6.278693
0,-1.724439,-1.812668,6.402048
179,-1.422651,-1.813464,6.40748
6,-1.703489,-1.801439,6.205646
7,-1.376293,-1.805829,6.287251
137,-1.156592,-1.858422,7.572186
57,-0.7654076,-1.845079,6.845651
159,-0.802359,-1.851122,6.703179
54,-0.9006673,-1.798794,6.195707
95,-2.906779,-1.766454,5.734417
14,-2.215867,-1.764071,5.499542
26,-2.757975,-1.748995,4.808028
13,-2.2227,-1.74197,4.823419
19,-1.742652,-1.768772,5.31448
23,-1.345407,-1.777352,5.302303
0,-1.818206,-1.750376,4.919539
113,-1.239487,-1.774682,5.124705
103,-2.808747,-1.682529,4.634917
21,-2.695856,-1.699318,4.683958
49,-2.752983,-1.83863,4.324526
13,-2.373281,-1.746167,4.685165
97,-2.958247,-1.692589,4.006749
151,-2.562073,-1.694967,3.933856
9,-3.099084,-1.730688,4.267547
66,-2.31861,-1.826609,3.813809
47,-2.141236,-1.738304,4.735348
90,-1.428844,-1.755352,4.683081
84,-1.853279,-1.68555,3.824493
8,-2.178792,-1.726289,3.995212
25,-1.267307,-1.729482,3.962969
65,-0.8067836,-1.814062,5.304214
45,-0.6721693,-1.808534,5.373576
6,-0.8087237,-1.806137,5.248238
84,-0.5423521,-1.805105,5.221287
54,0.7548475,-1.744011,5.644216
67,0.717286,-1.716588,4.96338
48,-0.782025,-1.757962,4.570832
43,-0.6896881,-1.768287,4.706391
20,-0.9020339,-1.752112,4.294439
41,0.7621706,-1.781947,4.622949
68,0.7894083,-1.659744,3.825078
28,0.7930313,-1.753142,3.846734
111,2.214653,-1.867974,7.537527
229,2.695341,-1.883607,7.487514
14,2.288628,-1.867116,7.273753
210,2.793516,-1.877483,7.198509
85,1.79885,-1.818629,6.533511
51,0.81497,-1.741465,5.806496
91,1.418891,-1.774863,6.298318
110,1.901465,-1.826229,6.356541
147,2.405497,-1.848543,6.360231
35,2.235492,-1.83394,6.227056
112,2.594396,-1.840768,6.153636
9,2.969372,-1.890682,7.303987
144,3.543687,-1.907795,7.393013
99,3.160502,-1.890946,7.153342
93,3.552483,-1.893506,7.022954
146,4.24344,-1.914387,7.650129
58,4.667896,-1.962686,7.388236
83,3.834974,-1.964297,7.03125
155,4.79752,-1.957222,7.12723
46,3.07344,-1.867137,6.588295
121,3.770174,-1.942684,6.564952
0,3.165491,-1.908043,5.84783
178,3.74735,-1.930186,6.272756
134,4.017802,-1.930003,6.358009
135,4.495327,-1.95,6.795817
30,4.180036,-1.927726,6.181162
149,4.651173,-1.92595,5.907696
66,1.264267,-1.769795,5.619185
13,1.679121,-1.773876,5.401042
91,1.168782,-1.814454,4.832973
3,1.469514,-1.759804,5.211656
86,2.16805,-1.879012,5.532475
72,2.586029,-1.885792,5.318807
167,2.235908,-1.865403,5.160498
136,2.633466,-1.87614,5.145258
27,0.8294947,-1.698457,4.662047
74,0.8987212,-1.710092,4.642139
130,1.552378,-1.81762,4.533473
78,0.9594135,-1.691826,3.870633
109,1.30382,-1.698862,3.912578
35,1.254918,-1.798873,4.260577
164,1.738492,-1.816912,4.269918
9,1.86453,-1.838774,4.548293
134,2.715033,-1.863775,4.731547
131,1.933624,-1.690166,4.041569
92,2.339229,-1.69798,4.137801
150,2.191427,-1.839705,4.251065
52,2.430705,-1.822982,3.87361
101,3.258009,-1.90267,5.661353
10,3.359195,-1.872936,5.344036
158,2.817977,-1.865079,4.826057
52,3.569503,-1.879918,5.187422
107,3.866071,-1.895631,5.567849
107,4.459126,-1.902478,5.460401
111,3.997425,-1.876432,5.037187
41,4.779979,-1.902279,5.04905
3,2.975436,-1.854393,4.536318
34,3.434603,-1.853166,4.577801
28,2.990511,-1.831715,4.224605
113,3.691499,-1.839381,3.999256
34,4.081897,-1.871933,4.734748
23,4.526068,-1.880662,4.669044
103,3.987687,-1.845319,4.216841
5,4.355362,-1.909154,3.811419
48,-3.113779,-1.699804,3.691928
64,-2.586409,-1.695249,3.477312
42,-2.815587,-1.807579,3.396464
58,-2.398446,-1.823882,3.78102
62,-2.727405,-1.699527,2.843329
