Sensor Value,X,Y,Z
17,0.867668,0.5653099,0.8069993
23,1.128303,0.09957761,0.8536284
32,-0.1963302,-0.4194619,1.71747
35,-0.1992673,-0.7616302,1.70668
32,0.7496724,-0.9186179,1.322193
228,-0.1999097,-0.2247478,1.105556
21,0.7836002,-0.6268755,0.9230893
25,0.0282442,-0.9109281,1.180635
25,0.7975339,-0.7624984,1.025473
38,1.141157,-0.4443941,1.648186
47,1.494817,-0.4259377,1.789572
46,1.27859,-0.7935443,1.784705
48,1.410424,-0.8059343,1.753616
25,0.8882496,-0.6036863,1.108837
22,0.8701511,-0.7308652,0.8190126
37,1.318871,-0.9388515,1.151646
18,0.8717458,0.6649039,0.7975438
14,0.8657377,0.2824437,0.7892129
11,0.896086,0.3440758,-0.009928823
12,0.9706635,-0.1559844,-0.1988318
18,0.2568917,-0.9191777,0.7947466
19,0.4203472,-0.9462757,0.7265704
17,0.6328163,-0.9398137,0.2980784
19,0.8702489,-0.6467048,0.7303199
22,0.8777496,-0.7867329,0.7484054
13,0.8189541,-0.6163456,0.2739197
17,0.8646929,-0.780356,0.2777629
64,2.275631,0.5920846,1.771932
62,2.272585,0.2301996,1.765918
54,2.254527,0.5369191,0.8620043
51,2.238382,0.01234856,0.8093601
58,2.258748,-0.586854,1.537743
57,1.903179,-0.9317599,1.729205
45,2.017892,-0.6488373,0.811025
49,1.85517,-0.9463761,1.238596
51,2.234076,0.4122309,0.7711908
49,2.218052,-0.1931176,0.7124307
49,2.195926,-0.697415,0.6522005
48,2.150173,-0.7413871,0.7773181
33,-0.7680128,1.318876,-0.5603179
27,-0.2354647,1.508895,-0.254687
32,-0.7694056,1.278827,-0.5596986
24,-0.305799,1.244927,-0.5483732
19,-1.336575,0.3448957,-0.2018818
22,-1.457399,0.2728603,-0.2164593
21,-0.814558,0.6817147,-0.5220431
15,-0.292457,0.7647209,-0.4990717
16,-1.160225,-0.1060175,-0.20364
8,-0.6900166,-0.1917106,-0.3204739
23,-1.213303,-0.5717046,-0.2417372
23,-1.191909,-0.5789337,-0.3282824
9,-0.6529485,-0.4359089,-0.2046913
15,-0.6507049,-0.7014831,-0.2754155
24,0.05079472,1.507603,-0.2485679
29,0.6946349,1.369455,-0.5725527
21,0.002238989,1.262585,-0.5383343
25,0.743512,1.164599,-0.5736884
31,0.9637943,1.371381,-0.210407
21,0.9491792,0.8413854,-0.346114
12,-0.1829861,0.7159256,-0.5050008
10,0.6413835,0.30284,-0.5397295
9,0.7393372,-0.1922765,-0.4217159
15,1.017398,0.3201734,-0.2402401
11,0.8068785,-0.1986113,-0.4391596
13,0.7355134,-0.6671731,-0.307415
17,0.7287837,-0.8840927,-0.2615178
14,0.8885889,-0.5528001,-0.2177327
17,0.8775581,-0.7710805,-0.2015645

