Sensor Value,X,Y,Z
68,-0.7031708,0.4369217,3.024271
74,-0.3838823,0.5195906,3.288247
72,-0.701062,-0.1240475,3.184163
64,-0.6932278,0.2779356,2.871037
72,-0.04975486,0.5247437,3.264992
73,0.7644837,0.4162901,3.21775
71,-0.03930771,-0.1157298,3.253713
72,0.7350833,-0.104103,3.197306
66,-0.8547283,-0.2443277,2.88459
73,-0.2445713,-0.358525,3.264547
67,-0.7070517,-0.8820307,2.813648
70,-0.3489495,-0.8386044,3.035082
70,0.2947016,-0.4300708,3.164669
70,0.4416365,-0.227987,3.162785
65,0.1577885,-0.8302364,2.884429
64,0.3726922,-0.8267775,2.811898
62,-1.01062,0.7552425,2.625394
57,-0.907275,0.03690693,2.561206
57,-0.2635396,-0.07550699,2.712757
50,-0.899933,0.7594435,2.15835
48,-0.9386153,0.04120912,2.183831
36,-0.602511,-0.1138343,1.810883
51,-0.1870295,-0.01815391,2.484748
49,0.6931556,-0.1834804,2.337168
59,-0.8809599,-0.4828095,2.562767
48,-0.2338324,-0.2729952,2.348035
65,-0.8136445,-0.8229982,2.740099
61,-0.2210523,-0.9373088,2.673965
52,-0.9496468,-0.5219325,2.25837
48,-0.2614174,-0.4330873,2.298948
50,-0.9141496,-0.7206645,2.118542
40,-0.3265249,-0.723105,1.891984
48,-0.1881925,-0.4323444,2.336863
49,0.7006279,-0.3032442,2.312152
62,0.149218,-0.8545567,2.758865
52,0.7040176,-0.7032859,2.319579
49,0.7888528,-0.2218072,2.282414
51,0.2012787,-0.9519334,2.280609
51,0.3911929,-0.9274462,2.263966
75,1.270686,0.5436894,3.157924
79,1.556327,0.4275615,3.172866
70,1.238363,-0.125716,2.981976
76,1.491938,-0.08558686,3.124439
85,2.045863,0.4342689,3.186636
77,1.810017,-0.09535141,2.994826
69,1.264234,-0.4147871,2.88767
70,1.302146,-0.4144143,2.912038
70,1.208427,-0.9250826,2.802764
71,1.324681,-0.8861355,2.83059
76,1.974535,-0.219521,2.826981
82,2.139196,-0.8651021,2.859896
66,1.284111,-0.108834,2.787432
55,1.312473,-0.1971304,2.325323
40,1.00171,0.1585613,1.884122
46,1.472156,-0.08972239,1.819394
77,2.265289,0.589543,2.599327
77,2.249914,0.1963548,2.674355
69,2.230438,0.6712134,2.221815
61,1.830457,-0.1669831,2.219654
58,1.243094,-0.2672527,2.447401
67,1.324848,-0.2383348,2.795797
60,1.173953,-0.8931469,2.425019
68,1.313713,-0.9129857,2.704436
44,0.9764881,-0.2976069,2.015292
55,1.397412,-0.2530763,2.26273
55,1.008112,-0.8986442,2.261382
58,1.350427,-0.9209882,2.204432
71,1.80108,-0.2461499,2.703548
77,1.915524,-0.9150302,2.765258
62,1.913436,-0.2858504,2.222833
66,1.87471,-0.9166009,2.246504
51,-0.7048072,1.584626,1.799187
48,-0.4517225,1.5481,1.774283
46,-1.150017,1.474777,1.256074
45,0.2438219,1.477464,1.792573
48,0.7596297,1.475709,1.799084
36,0.1987706,1.497955,1.288638
37,0.6944199,1.497192,1.205286
42,-1.19897,1.460125,0.792136
31,-0.6741383,1.46794,0.4645455
37,-1.199708,1.15509,0.7903157
39,-1.161749,1.476776,0.2666007
32,-0.6879654,1.518391,0.1737477
25,0.1404438,1.475208,0.332506
24,0.4906741,1.479245,0.4157073
24,0.7927861,1.048179,0.7726572
27,0.2992526,1.499277,-0.1640827
26,0.4551922,1.478573,-0.1271985
18,0.7389077,1.044835,-0.186268
52,1.286282,1.530833,1.658175
56,1.762852,1.457509,1.560556
38,0.9653738,1.473685,1.105347
50,1.627585,1.456351,1.260931
21,0.8287798,0.8269173,0.8426965
64,1.912751,1.585306,1.787887
64,2.199666,1.261725,1.629985
52,1.801974,1.398781,1.222454
54,2.147136,1.059666,0.852899
40,1.214097,1.468278,0.7585601
42,1.300965,1.487127,0.7384357
19,0.8008167,0.8268407,0.78725
27,0.817436,1.384825,-0.1828061
17,0.8133821,1.023416,-0.1405066
50,1.805429,1.459239,0.6941276
53,2.162873,1.06104,0.7332882
35,-0.7832265,-0.1107188,1.706207
24,-0.2317616,-0.1470159,1.464545
25,-0.8281634,-0.1936048,1.207152
19,-0.2251999,-0.1258651,1.26326
35,-0.805476,-0.3156783,1.637493
30,-0.2758442,-0.2286155,1.653816
37,-0.2984975,-0.7396134,1.775158
20,-0.7067277,-0.2312675,1.066139
20,-0.2870786,-0.2266277,1.247674
28,-0.7030356,-0.7280408,1.228576
25,-0.2957659,-0.7067748,1.242287
39,0.2860437,-0.9366121,1.748176
39,0.568655,-0.9366122,1.689293
22,0.6348466,-0.6844569,1.049533
24,0.04509091,-0.8370415,1.199017
22,0.6924607,-0.7308241,0.9813313
23,-1.072821,0.03806534,0.3227738
9,-0.430706,-0.1859475,0.7467516
22,-1.043641,0.003554523,0.288386
14,0.7682064,0.5467168,0.7230366
12,0.7376163,-0.01144069,0.7518599
6,0.7484714,0.3881651,-0.1284502
5,0.7633284,0.1084521,-0.1433204
18,-0.8753819,-0.2368992,0.3273476
10,-0.4190597,-0.2258895,0.7646123
31,-1.077559,-0.9196239,0.3559401
22,-0.685589,-0.8361523,0.6376389
26,-1.141128,-0.2373872,0.1813831
14,-0.6812427,-0.3115956,0.2496518
33,-1.139553,-0.9186641,0.01220196
20,-0.6781219,-0.712384,-0.08949643
14,0.7800127,-0.3339785,0.7641808
21,0.7780989,-0.8054693,0.7967937
4,0.6285896,-0.5810301,0.1869587
16,-0.05642104,-0.9246055,-0.09980947
14,0.6576529,-0.8153567,-0.1677766
38,0.9814497,0.1437728,1.796968
42,1.321908,0.1885653,1.75546
19,0.831025,0.6669356,0.8417852
15,0.8377606,0.1869906,0.8390514
58,2.20032,0.3208771,1.717919
51,1.801712,-0.0850759,1.784406
47,2.162235,0.2379989,0.8005058
48,1.617028,-0.2474853,1.780366
42,0.8892941,-0.9372477,1.724151
52,1.529988,-0.9390149,1.794906
22,0.80576,-0.5745462,1.014729
33,0.8251979,-0.9232739,1.298822
46,1.650288,-0.9621755,1.288795
58,2.172557,-0.4795281,1.70448
59,1.985897,-0.9425777,1.7796
50,2.139083,-0.8523132,0.9547553
14,0.8064144,0.3868693,0.7871765
14,0.8086443,0.1868702,0.7884699
46,2.151776,0.2791725,0.6366223
14,0.8143747,-0.213602,0.7862031
71,-0.06652379,-1.202904,2.997405
44,-1.315774,1.460846,-0.2634029
40,-1.327693,1.122169,-0.3889745
34,-1.301273,0.4828507,-0.5101132
34,-1.422858,0.200268,-0.2119182
30,-1.202336,-0.251526,-0.3267359
38,-0.9933095,1.467721,-0.2690319
31,-0.5564167,1.503498,-0.2062252
39,-1.125792,1.273703,-0.5640845
30,-0.6689751,1.210637,-0.5796188
31,0.2450923,1.364675,-0.6281265
31,0.3269619,1.365889,-0.626658
26,0.2492789,1.084713,-0.6301453
25,0.334057,1.046037,-0.638694
28,0.8016067,1.33158,-0.4595085
23,0.8141999,1.210366,-0.2676789
31,-1.078693,0.7121282,-0.5606126
22,-0.589152,0.7722365,-0.536492
26,-1.009751,0.2865408,-0.483026
19,-0.6598805,0.2502185,-0.5458949
15,0.2506152,0.3041987,-0.5918832
15,0.4625089,0.3074906,-0.618627
11,0.240304,-0.1364943,-0.5245068
12,0.3250538,-0.09515693,-0.5373493
18,0.5444423,0.2693589,-0.7126437
28,-1.142834,-0.2685673,-0.2304268
17,-0.6692674,-0.2185552,-0.3224497
21,-0.5291047,-0.7491282,-0.3678284
13,-0.1862383,-0.3044171,-0.4470417
12,0.5058541,-0.5735115,-0.4070107
19,-0.114189,-0.8228111,-0.3795795
16,0.5854598,-0.8125518,-0.3829473

