Sensor Value,X,Y,Z
56,-8.370248,-1.50987,8.210522
159,-7.839651,-1.554138,8.644064
214,-7.249581,-1.644973,8.78343
122,-7.70965,-1.704552,8.797045
0,-7.456984,-1.709668,8.634932
0,-8.032196,-1.479537,7.869367
3,-7.401437,-1.554122,7.834146
0,-7.243117,-1.708092,8.212276
58,-6.740053,-1.675702,9.344152
201,-6.444212,-1.675852,9.312772
188,-6.869649,-1.732911,9.639513
16,-6.250741,-1.763573,9.532423
10,-7.140236,-1.67332,8.984356
98,-6.432237,-1.676052,9.070155
51,-6.785832,-1.702781,9.274275
171,-6.301772,-1.715957,9.257468
24,-6.069955,-1.878285,9.595021
0,-5.485012,-1.956115,9.492808
191,-6.099106,-1.676221,9.034819
59,-5.552851,-1.693374,8.814247
166,-5.969848,-1.716287,9.021138
7,-5.222573,-1.826731,8.861506
56,-7.044394,-1.616352,8.37078
0,-6.24956,-1.6057,8.315183
0,-6.940183,-1.723002,8.564962
0,-6.410778,-1.76876,8.454117
117,-7.071959,-1.596434,8.253016
197,-6.644826,-1.626845,7.966384
123,-7.170832,-1.701031,8.091213
0,-6.342373,-1.728397,8.249931
12,-6.17114,-1.696507,8.640231
124,-5.361137,-1.687112,8.312958
251,-5.714099,-1.706076,8.758642
15,-5.547374,-1.70942,8.453402
161,-5.708605,-1.591876,8.106613
135,-5.365359,-1.692142,8.273184
0,-6.037906,-1.741445,8.232302
11,-5.48727,-1.703333,8.28977
0,-4.987482,-3.140453,12.40794
66,-4.593628,-3.187762,12.32584
34,-5.177299,-2.686772,11.82305
154,-4.778972,-3.045943,12.10438
74,-4.606772,-3.112577,12.20668
156,-3.900942,-3.197419,11.81989
187,-4.764148,-2.131222,11.16399
81,-5.012319,-2.658446,11.44594
83,-4.848341,-2.759955,11.4686
81,-4.281685,-3.084627,11.64174
133,-4.837538,-2.570939,10.82415
4,-4.482059,-2.657748,10.87914
187,-4.794409,-2.714057,11.2216
107,-4.626528,-2.76563,11.28415
115,-3.792077,-2.47822,11.33191
124,-3.987951,-3.161592,11.70855
122,-3.632339,-3.14977,11.30961
124,-3.756336,-2.545313,11.28744
59,-3.675676,-2.511923,11.25082
30,-4.103113,-2.878655,11.03914
140,-3.470755,-3.133441,10.93095
16,-5.160555,-2.134639,9.859233
7,-5.128324,-2.341775,10.37268
157,-4.276404,-2.57967,10.53674
184,-4.212927,-2.734201,10.77037
59,-4.7381,-2.267758,9.943689
154,-4.452409,-2.387958,10.0061
101,-3.974519,-2.650232,10.34402
5,-3.919422,-2.763426,10.49824
81,-3.379978,-3.022041,10.6413
154,-4.061847,-2.52615,9.91183
5,-3.609867,-2.666814,9.981857
78,-3.715676,-2.710502,10.23615
136,-3.27877,-2.822173,10.06944
70,-3.141905,-3.185647,10.91455
38,-3.086408,-3.029454,10.36953
91,-2.551384,-3.188458,10.39231
101,-3.156351,-2.77819,9.891056
136,-2.557291,-3.064728,9.872039
0,-1.293872,-3.120435,9.800491
89,-4.761623,-2.078983,9.416168
110,-4.601768,-2.172571,9.531583
0,-4.724202,-1.939324,9.00985
22,-4.28608,-2.115201,9.096066
135,-4.153746,-2.198889,9.314353
120,-4.099944,-2.122117,8.955491
0,-3.586762,-2.129502,8.817632
81,-4.754775,-2.29141,9.708568
32,-4.562058,-2.202626,9.527133
67,-4.317495,-2.204443,9.292811
190,-3.706307,-2.286442,9.355443
46,-3.365351,-2.564565,9.437174
46,-3.389011,-2.740676,9.799686
72,-4.00941,-2.251145,9.146047
238,-3.456807,-2.251634,9.046906
0,-3.241402,-2.71566,9.173169
64,-4.988281,-1.556885,8.793712
145,-4.77952,-1.797218,8.487664
103,-4.56492,-1.831978,8.36351
163,-5.155171,-1.677466,7.979363
73,-4.775729,-1.720743,7.893997
191,-4.5337,-1.866458,8.279478
110,-3.987245,-2.006684,8.501805
199,-3.644004,-2.193844,8.70523
20,-4.03789,-1.893242,8.02529
59,-3.485963,-2.004852,8.08633
125,-3.849448,-2.211753,8.767879
11,-3.397304,-2.394746,8.757936
0,-3.769863,-2.231044,8.187889
105,-3.358296,-2.20643,8.272404
205,-3.078727,-2.695524,9.486129
93,-3.04901,-2.824379,9.764099
4,-2.337909,-2.994201,9.428399
170,-3.069077,-2.491044,8.842934
101,-2.63515,-2.677678,8.835844
172,-2.789766,-2.733993,9.178482
89,-2.343435,-2.845598,8.986147
232,-2.04608,-3.18468,9.520103
0,-1.266512,-3.120203,9.797728
184,-2.087363,-3.036155,9.121687
238,-1.694697,-3.187718,8.927628
13,-3.198978,-2.172185,7.974073
236,-1.930399,-2.078404,7.823735
170,-2.981065,-2.431419,8.512159
208,-2.698659,-2.55209,8.521411
6,-2.713225,-2.70576,8.798485
153,-2.244543,-2.79566,8.774898
72,-2.97929,-2.353893,8.15048
0,-2.458286,-2.497396,8.134131
0,-2.254477,-2.749792,8.148037
150,-2.197849,-2.695176,8.375046
14,-1.325226,-2.309489,8.305648
82,-2.196195,-2.768384,8.609067
27,-1.478379,-3.123583,8.778766
46,-2.035905,-2.584092,8.069443
56,-1.653484,-2.687428,7.870192
123,-1.704415,-2.751847,8.157039
176,-1.584852,-2.781171,8.145013
0,-1.155322,-3.140094,9.727688
12,-1.174952,-3.138028,9.109465
0,0.02858078,-3.019621,9.351768
60,-0.02102995,-2.789534,8.870664
0,0.6624534,-3.18007,8.846924
61,-1.169945,-3.122834,8.425815
55,-0.6190034,-2.75984,8.328353
0,-1.155964,-2.271931,8.028425
140,-0.6464089,-2.680134,8.285608
227,-0.9878177,-3.003295,7.92442
255,-0.6180677,-2.759959,8.288053
39,-0.07769132,-2.62232,8.315204
0,0.205698,-2.740371,8.327632
0,0.7010949,-3.014071,8.44022
160,0.1924376,-2.552721,7.805414
0,0.4756259,-2.640773,7.817711
0,0.2701587,-2.710621,8.17028
0,0.7270986,-2.746175,7.91367
0,1.065639,-2.981495,9.046776
0,1.095616,-3.086775,8.360896
0,1.326492,-2.861255,8.698461
0,0.840313,-2.78814,7.862349
0,1.751441,-3.182086,7.853528
0,-7.573497,0.8852106,4.807728
0,-7.640402,1.044916,4.527998
67,-12.41456,0.5723786,5.996832
109,-12.10081,0.4450111,5.92205
38,-11.65903,0.5098571,5.914509
5,-11.20825,-0.8576521,6.29208
77,-10.39168,-1.157956,7.611425
5,-9.811543,-1.193061,7.117077
128,-9.215487,-1.197848,7.083473
24,-11.1819,0.3723441,5.862172
65,-10.78429,0.2648333,5.818583
56,-10.70748,-1.124077,6.705353
208,-10.6916,-1.124236,6.719417
84,-11.1809,-0.857635,6.289154
237,-12.27804,-1.560806,7.450901
111,-12.28511,-1.542259,7.009186
65,-11.92154,-1.563941,7.774789
148,-11.49682,-1.558388,7.608651
101,-12.1475,-1.703836,7.530012
139,-11.49407,-1.70653,7.620975
58,-12.19705,-1.552395,7.080193
144,-11.20274,-1.52927,6.97381
0,-12.34046,-1.531053,6.492165
76,-12.33049,-1.522878,6.209516
210,-11.8689,-1.544021,6.763484
247,-11.39588,-1.538628,6.672635
96,-11.84752,-1.479311,5.836089
5,-11.47824,-1.517725,6.279212
185,-10.93289,-1.540247,7.427642
1,-10.61402,-1.540619,7.63488
60,-10.85331,-1.50136,6.856013
109,-10.39878,-1.488956,6.968301
71,-9.951401,-1.53568,7.765103
237,-9.250903,-1.513595,7.756258
252,-9.802207,-1.438581,6.904559
198,-9.250876,-1.478887,6.992259
0,-10.89162,-1.515524,6.498023
32,-10.48539,-1.48046,6.535077
1,-10.70409,-1.476761,5.995296
179,-10.545,-1.46666,5.97829
48,-9.863934,-1.457235,6.327807
83,-9.500138,-1.487502,6.535805
6,-10.16576,-1.4519,6.138872
145,-9.53368,-1.485397,6.217574
0,-12.30736,0.5640666,5.502324
4,-12.29783,0.5950525,5.219748
8,-11.95902,0.4630707,5.745763
110,-11.38412,0.5162584,5.4823
10,-11.77568,0.588665,4.841099
12,-11.22419,0.4825224,5.10268
162,-11.46826,-0.810702,5.602335
0,-12.29681,0.6768843,4.696864
31,-12.37824,0.7197049,3.90115
5,-11.95201,0.6242337,4.699444
108,-11.29248,0.5972521,4.47428
0,-12.03407,0.7494129,3.944326
0,-11.62348,0.6614788,4.020103
106,-11.38433,-0.9853829,4.195117
26,-11.19485,0.4002671,5.742971
21,-10.5932,0.3188777,5.355417
2,-10.81884,0.2909616,5.500546
33,-10.5656,0.1923274,5.794562
0,-10.78248,0.4148691,5.094676
4,-10.22144,0.3847121,5.073838
75,-10.26559,0.2473552,5.037912
17,-10.15146,0.311224,5.347622
10,-9.909513,0.07480919,5.72285
137,-10.00014,0.3577696,4.888752
120,-9.961319,0.1965011,5.246082
104,-11.06222,-0.9141097,5.352622
37,-9.87953,-1.179435,5.652406
162,-9.35261,-1.190924,5.71409
0,-10.82997,0.5039201,4.657559
93,-10.23084,0.3563156,4.617077
232,-10.25173,0.2982001,4.795172
34,-10.71754,0.5742351,3.840877
4,-10.37352,0.48088,4.044577
0,-10.06062,0.4197439,4.332242
241,-10.09699,0.2983365,4.738122
62,-10.12067,0.478232,4.057325
67,-11.19906,-0.9652636,3.940702
83,-9.700626,-1.124113,4.425641
20,-9.304488,-1.199022,4.362485
206,-9.712983,-1.195731,4.275725
61,-9.337154,-1.198684,3.809129
144,-12.50689,-1.495104,5.399901
117,-12.39535,-1.48989,4.945216
3,-12.15418,-1.493065,5.683479
43,-11.44979,-1.501561,5.793461
174,-11.91472,-1.493681,5.295326
4,-11.30006,-1.49123,5.027369
30,-12.54489,-1.485161,4.679844
0,-12.59241,-1.477086,4.242463
87,-11.96137,-1.488179,4.495705
10,-11.30784,-1.490745,4.585616
124,-11.86804,-1.499272,4.244066
52,-11.54987,-1.484996,4.209592
0,-10.77958,-1.467612,5.373341
10,-10.44697,-1.451122,5.766689
82,-10.95597,-1.478632,5.231484
76,-10.39922,-1.469898,5.171046
112,-10.018,-1.425661,5.640371
244,-9.685295,-1.474945,5.528687
82,-10.00584,-1.455523,5.088164
4,-9.513955,-1.443889,4.867147
56,-10.707,-1.482381,4.560621
112,-10.38883,-1.468105,4.526147
186,-10.75457,-1.491805,4.123123
0,-10.26859,-1.443451,4.151126
128,-10.07067,-1.458829,4.49164
42,-9.292104,-1.430984,4.682833
0,-9.95628,-1.455172,4.109435
194,-9.275736,-1.422261,4.077786
31,-9.192493,-1.197706,7.089286
131,-8.546148,-1.179636,6.903205
41,-8.72414,-1.180966,6.544094
122,-8.387449,-1.1958,6.765619
70,-8.72522,-1.198588,6.114358
0,-8.611504,-1.195893,6.025658
0,-8.01053,-1.186132,6.554948
151,-7.692035,-1.100257,6.396776
26,-7.708388,-1.180207,6.277626
26,-7.268513,-1.104244,6.040156
41,-9.131469,-1.491532,7.743816
96,-8.630771,-1.474887,7.532777
131,-9.154697,-1.515229,7.142771
95,-8.462412,-1.473256,7.150527
3,-7.722498,-1.515173,7.756044
151,-7.289258,-1.549009,7.669935
129,-7.78943,-1.475964,7.1198
98,-7.467057,-1.48989,7.125952
0,-8.771317,-1.44091,6.579963
5,-8.352942,-1.471163,6.734264
0,-9.049994,-1.462682,5.844965
199,-8.622766,-1.445979,6.081603
0,-8.015587,-1.461173,6.500175
58,-7.680539,-1.453389,6.625803
26,-8.000855,-1.43474,6.257463
9,-7.401434,-1.447372,6.203952
134,-7.187211,-1.556762,7.782517
177,-6.231528,-1.59724,7.691232
0,-6.30606,-1.709248,7.796196
57,-6.808609,-1.493093,6.808296
0,-6.40069,-1.492015,6.864089
60,-6.163502,-1.590276,7.602901
117,-5.508175,-1.630052,7.68492
0,-5.985666,-1.705371,7.748572
0,-5.311474,-1.736391,7.629395
101,-6.172967,-1.514391,7.121852
0,-5.580431,-1.57518,7.019843
49,-6.772511,-1.475193,6.379918
77,-6.24396,-1.493956,6.727202
198,-6.944,-1.466541,6.277092
194,-6.311512,-1.462404,6.171417
114,-5.768348,-1.545376,6.758012
93,-5.290959,-1.568739,6.708411
44,-6.188056,-1.472908,6.198772
7,-5.47197,-1.506702,6.12438
0,-7.562043,0.7657786,5.301855
56,-7.302207,0.1257039,5.338201
1,-7.529055,0.7657395,5.280805
6,-7.568291,0.1857154,5.24534
44,-8.833174,-1.186154,5.720089
84,-8.434283,-1.193187,5.690204
114,-8.746367,-1.195799,5.272349
180,-8.264796,-1.185182,5.001987
2,-7.747222,-1.189952,5.759073
23,-7.567518,-1.17543,5.791703
7,-8.086319,-1.197572,4.959085
87,-7.489216,-1.186103,5.22438
0,-7.518581,0.725127,4.75691
0,-7.201459,0.2797132,4.523106
0,-7.207465,0.3567034,4.081243
0,-7.226446,0.2944475,4.284393
203,-9.02114,-1.193629,4.380548
0,-8.482885,-1.18471,4.312286
8,-9.156777,-1.19081,4.076447
63,-8.5014,-1.184591,4.295864
219,-7.719414,-1.172697,4.795052
235,-7.695035,-1.107381,4.405269
59,-8.155339,-1.190079,4.052197
120,-7.477813,-1.142862,4.219937
0,-7.048666,-0.03444064,5.31183
3,-7.166333,0.1130331,5.24355
0,-6.436828,-0.03517714,4.913445
0,-6.135561,-0.07542756,4.814075
0,-7.062124,-1.125129,5.548685
16,-6.322714,-0.2098543,5.236009
90,-6.710385,-1.192445,5.236597
0,-6.361391,-0.9245504,4.996087
25,-6.006988,-0.3150342,5.203065
196,-5.328259,-0.447921,5.132141
12,-7.015028,0.314467,4.382889
0,-6.994226,0.2546884,4.581871
125,-6.498202,0.004615799,4.711193
1,-6.822145,0.3388438,3.920258
0,-6.428502,0.3035729,3.838859
0,-6.853623,0.2789551,4.004059
101,-6.57983,0.2837466,3.930137
0,-5.725762,-0.1956377,4.791406
8,-5.672996,-0.1559682,4.526929
0,-5.934548,0.08097804,3.948259
0,-5.448883,-0.04420543,3.97798
183,-6.888976,-1.193047,4.401346
77,-6.642338,-1.199749,4.715476
121,-6.786386,-1.177951,3.828046
131,-6.580337,-1.183013,3.877475
132,-5.919316,-0.2355507,4.791609
0,-5.29213,-0.2363746,4.323748
154,-6.095449,-1.058616,4.326235
102,-5.664464,-1.188749,4.313633
0,-5.384178,-0.2039622,4.212695
208,-6.139822,-1.111003,4.266661
147,-5.696459,-1.185995,4.29728
98,-9.111492,-1.457499,5.628918
51,-8.312408,-1.371907,5.504611
126,-9.007067,-1.427017,5.095136
25,-8.326573,-1.409106,5.063395
22,-8.128594,-1.409069,5.426425
234,-7.343524,-1.423506,5.442662
244,-7.880512,-1.385813,5.096746
36,-7.627319,-1.37499,4.828649
137,-9.043091,-1.409899,4.375021
129,-8.612112,-1.405541,4.646166
179,-9.041252,-1.412643,4.012787
219,-8.247496,-1.397048,4.290829
48,-7.914246,-1.391213,4.778486
51,-7.208888,-1.306806,4.578425
54,-8.100977,-1.38169,4.154736
72,-7.249417,-1.323397,4.019592
0,-7.173132,-1.441354,5.617347
104,-6.452812,-1.430438,5.583055
216,-6.980965,-1.352115,4.836153
157,-6.566554,-1.35709,4.953897
164,-5.910912,-1.453102,5.768069
136,-5.385503,-1.479613,5.793903
89,-6.193935,-1.404255,5.282422
4,-5.607556,-1.37898,4.894311
201,-7.189795,-1.311458,4.375352
195,-6.590554,-1.323937,4.554287
154,-6.718141,-1.260387,3.883992
135,-6.604981,-1.282707,3.81186
199,-6.178555,-1.408512,4.430858
34,-5.643985,-1.323134,4.375384
82,-6.078935,-1.362478,3.842465
9,-5.512084,-1.412236,3.878927
0,-12.34696,0.8505487,3.6568
52,-11.81132,0.8012207,3.40227
0,-7.82597,0.8537185,2.921675
3,-7.476279,0.9575021,2.803478
4,-7.745116,0.8124787,2.551051
198,-7.357045,0.924664,2.790783
0,-7.815637,0.8408188,1.892241
0,-7.618282,0.8405468,1.974179
0,-5.4292,0.8361489,2.38828
0,-5.75168,1.035365,1.813872
0,-5.458669,0.8754535,2.112249
0,-7.79887,0.9076607,1.67153
0,-7.63557,0.8873098,1.694309
0,-7.994732,0.976195,0.9682227
0,-7.425351,0.8899169,1.028107
0,-8.001782,0.9999796,0.5263973
0,-7.652428,0.9712644,0.4085709
0,-7.162776,0.8033565,1.603622
13,-7.027845,0.8037895,0.9857227
0,-7.016315,0.8744602,0.3406422
24,-12.25235,0.7200536,3.786882
0,-11.8966,0.7676135,3.728274
0,-11.2127,0.7211334,3.357053
0,-10.81345,0.6585693,3.328533
0,-10.31468,0.5903507,3.47527
0,-10.81777,0.6687104,3.288803
0,-10.69848,0.6437072,3.275752
135,-10.12539,0.5318589,3.736143
0,-10.18153,0.6161921,3.219479
14,-10.22994,-1.155899,2.874331
0,-9.306198,-1.19855,3.686485
160,-9.710241,-1.11575,2.849606
18,-9.27108,-1.198205,3.082195
86,-10.28284,-1.190146,2.717842
41,-10.32255,-1.193177,2.26107
91,-9.733906,-1.193847,2.560053
90,-9.2019,-1.19247,2.348442
132,-9.809779,-1.195132,2.008493
51,-9.410951,-1.198668,1.977696
11,-12.70563,-1.472242,3.570781
0,-12.52925,-1.461222,3.712637
84,-12.04345,-1.475366,3.740222
136,-11.46424,-1.473105,3.516352
0,-11.73363,-1.506202,3.212563
0,-11.52262,-1.563782,3.255724
117,-11.64037,-1.469772,2.766434
0,-11.29122,-1.544515,1.867907
94,-10.73122,-1.490851,3.597518
0,-10.51243,-1.463849,3.573933
0,-10.84527,-1.470933,3.28816
0,-10.5271,-1.456657,3.253686
87,-9.975467,-1.444104,3.548395
126,-9.58796,-1.441908,3.788934
38,-10.16248,-1.432674,3.289984
181,-9.383706,-1.405577,3.046813
0,-10.74825,-1.568847,2.748048
27,-10.30912,-1.410459,2.664591
57,-10.90755,-1.586427,2.251391
124,-10.3977,-1.354431,1.827142
72,-9.775373,-1.392591,2.766584
154,-9.649954,-1.388111,2.431538
143,-9.997658,-1.385489,2.186804
211,-9.476273,-1.361781,2.171987
42,-10.39892,-1.190434,1.301784
61,-10.38366,-1.189402,0.809042
98,-9.746715,-1.031241,1.476135
110,-9.452978,-1.1551,1.590546
32,-10.1719,-1.147796,1.236015
223,-9.294671,-1.147388,0.8860666
126,-10.29786,-1.176147,0.3612486
50,-10.46378,-1.146377,-0.09437203
189,-9.929719,-1.171281,0.4532851
218,-9.316149,-1.161503,0.6066999
88,-9.905332,-1.133875,-0.1359928
117,-9.583239,-1.131732,-0.1199303
0,-11.28696,-1.540274,1.506484
0,-11.20874,-1.497728,0.4573518
0,-10.8913,-1.514995,1.435459
144,-10.28918,-1.368806,1.332852
26,-10.91945,-1.513261,1.076564
53,-10.3458,-1.365084,1.177975
126,-9.782324,-1.354238,1.560856
20,-9.524942,-1.353348,1.332484
0,-10.0708,-1.360062,1.068441
42,-9.48937,-1.350639,1.288512
0,-10.74507,-1.491676,0.7420094
126,-10.59645,-1.354583,0.5078039
81,-10.2421,-1.33261,0.06694448
31,-9.947199,-1.346022,0.5578117
0,-9.350678,-1.316691,0.4929798
112,-10.0165,-1.322151,-0.07829159
190,-9.694047,-1.32025,-0.07318425
0,-7.755562,0.6012225,3.454645
5,-7.57638,0.5240403,3.797937
0,-7.721818,0.6056901,3.008701
0,-7.430838,0.6181642,3.098874
23,-9.16751,-1.188057,3.395357
91,-8.685873,-1.184266,3.399519
64,-9.130939,-1.187758,2.911292
28,-8.68772,-1.164039,2.838103
24,-7.746525,-1.100989,3.687101
129,-7.242168,-1.182831,3.793932
158,-7.81785,-1.195168,2.890934
7,-7.219463,-1.086771,3.208186
77,-7.221295,0.6352183,2.795382
223,-7.340086,0.7204806,2.203642
0,-9.06449,-1.199961,2.625551
153,-8.588855,-1.178654,2.549942
131,-8.941632,-1.182963,1.821333
10,-8.650196,-1.171373,1.959488
230,-8.160378,-1.193781,2.445256
134,-7.381164,-1.19757,2.72249
