Sensor Value,X,Y,Z
84,-11.2901,3.306877,5.811185
7,-11.7397,3.182166,6.12948
0,-11.27458,3.11865,5.846897
24,-12.2077,3.178668,5.588166
11,-12.24816,3.13518,5.10373
87,-12.07678,3.447308,5.785834
0,-11.34539,3.446855,5.660864
49,-11.72278,3.108747,5.383191
0,-11.22726,3.108171,5.546052
0,-11.20144,3.390391,5.112836
143,-11.71468,3.073585,4.927561
87,-11.29608,3.081849,5.274985
0,-12.72299,2.886081,4.59372
5,-12.21027,3.08166,4.764614
0,-12.70729,2.801818,4.253369
149,-12.53477,3.055354,4.290926
0,-11.50123,3.350746,4.580412
166,-11.75424,3.081398,4.772403
61,-11.30744,3.018098,4.74215
43,-11.90426,3.007391,4.172151
23,-11.21227,2.982511,4.230197
120,-12.74979,3.01432,3.393438
133,-12.43238,2.938905,3.330604
62,-12.21613,3.335388,2.870369
162,-12.88487,2.969064,2.838759
77,-12.21665,2.845413,2.877423
25,-11.85682,2.921381,3.32162
125,-11.53206,2.926601,3.319163
0,-12.17251,3.335642,2.859306
213,-11.78587,2.885448,2.806382
9,-11.32362,3.297573,2.84804
0,-12.46389,3.321494,2.72704
121,-12.8189,2.902583,2.487145
31,-12.46869,2.826497,2.564399
31,-11.74662,2.830672,2.797225
112,-11.59148,2.824039,2.757936
227,-11.85578,2.926553,2.198506
0,-10.78051,3.216801,7.308034
0,-10.30344,3.210448,7.72348
0,-11.18917,3.214906,6.999141
35,-10.20387,3.185671,6.81184
0,-9.779792,3.1711,7.307664
6,-9.25492,3.114507,7.422615
99,-9.703466,3.150076,6.958323
0,-9.271132,3.095141,6.809423
0,-11.17238,3.303284,6.512617
174,-10.77796,3.149379,6.339266
0,-10.53583,3.253501,6.332056
46,-10.90493,3.671478,6.088815
29,-10.7495,3.122214,6.126012
0,-10.56715,3.181336,5.886671
179,-9.704144,3.148097,6.793413
0,-9.229284,3.08805,6.66929
18,-9.70595,3.073992,6.008184
184,-9.22409,2.965558,6.078772
0,-9.197815,3.1243,7.444952
39,-8.259301,3.012211,7.379008
0,-8.752668,3.047493,6.920385
0,-8.548249,3.030985,7.075111
0,-7.774814,2.91232,7.497225
0,-7.517213,2.856045,7.393728
0,-8.16652,2.903753,7.021254
6,-7.444193,2.801454,7.009772
57,-8.913068,2.978541,6.330074
80,-8.223743,2.927939,6.380564
0,-8.709941,2.878471,5.826337
0,-8.263247,2.931453,5.804959
0,-8.024565,2.906459,6.696334
0,-7.660769,2.861507,6.321013
92,-8.136075,2.837384,5.810861
0,-7.466018,2.814513,6.016559
0,-10.95168,3.850221,5.23004
72,-10.98119,3.307922,5.727533
148,-10.83981,3.267278,5.775439
22,-10.25591,3.064981,5.712257
0,-11.19487,3.310874,5.153337
15,-10.70435,3.044127,5.166211
126,-10.2288,2.99556,5.087156
63,-9.702688,3.037927,5.695693
75,-9.302653,2.92385,5.604101
153,-9.752756,2.968895,5.172783
56,-9.215754,2.867958,5.294132
167,-10.95317,3.375512,4.652177
109,-10.83268,2.977626,4.498069
140,-10.2205,2.940401,4.631757
16,-10.78728,2.955823,4.287176
28,-10.66418,2.872362,3.856012
173,-9.893812,2.930475,4.733243
82,-9.342843,2.818027,4.790583
8,-9.937561,3.377325,4.211998
14,-9.644041,3.301595,3.884553
0,-10.08421,3.243345,3.84948
9,-9.579007,2.85448,4.023772
41,-8.700984,2.815141,5.371129
0,-8.374565,2.897137,5.529359
0,-8.711963,2.890314,5.176738
90,-8.411143,2.805936,4.885399
27,-8.051016,2.806781,5.33078
0,-7.439161,2.986384,5.759529
9,-7.954239,2.801092,5.223883
0,-7.421727,2.932002,5.219256
162,-9.152616,3.014019,4.566835
200,-8.663913,2.811747,4.701622
0,-7.52402,2.889406,4.492567
0,-7.169724,2.817654,7.765305
26,-11.19664,2.869689,3.320038
62,-10.67547,2.841578,3.322767
71,-11.14485,3.473955,3.23084
134,-11.0035,3.28488,2.808228
145,-10.67238,2.808725,3.270508
0,-10.11998,3.199949,3.570084
62,-9.469944,2.93303,3.787904
0,-9.834394,2.8057,3.011715
54,-9.378753,2.906381,3.26856
186,-11.12967,3.286158,2.798967
57,-11.09767,2.932398,2.259048
0,-8.739024,3.800203,3.219596
74,-8.750239,3.413873,3.328621
36,-8.630444,3.374909,3.322057
0,-8.721013,3.249083,3.329818
0,-8.581947,2.832594,3.740993
106,-8.76911,3.473842,3.104508
0,-8.67706,3.6531,3.206033
0,-8.969826,2.888994,3.100389
219,-8.650262,3.133799,3.248035
107,-7.986031,2.822646,3.518012
0,-9.091844,3.530396,2.690995
0,-9.137258,3.21002,2.705037
22,-11.72785,2.790271,4.823036
0,-11.31655,2.791196,5.023834
0,-12.48303,2.793186,4.380229
0,-12.70864,2.793748,4.251316
0,-12.46543,2.783563,4.241277
0,-11.87168,2.796635,4.736731
168,-11.59446,2.74608,4.318663
0,-12.14876,2.793026,4.224443
0,-11.31476,2.708546,4.287091
0,-12.26502,2.798794,3.596221
0,-12.40158,2.78894,3.053216
0,-11.74014,2.788022,3.648795
91,-11.51882,2.796466,3.545493
176,-11.93482,2.780048,2.848158
60,-11.32868,2.752064,2.816099
119,-12.72124,2.779613,2.381563
132,-12.39111,2.747409,2.380737
33,-12.20609,2.732727,2.285904
109,-11.7373,2.749611,2.507142
113,-11.24022,2.641067,2.501557
97,-11.72716,2.576061,2.218216
103,-11.38622,2.511992,2.086553
63,-11.20544,1.460413,-0.1023703
0,-9.202621,2.784186,7.497345
0,-9.204568,2.797687,7.293288
0,-9.315612,2.798784,6.301147
0,-9.775165,2.786917,5.801357
0,-9.640709,2.773607,5.853984
0,-8.729837,2.771602,7.527097
0,-8.615304,2.784172,7.492517
0,-8.740995,2.789617,7.110584
0,-8.675479,2.768565,6.850461
190,-7.706428,2.789829,7.303107
184,-7.210847,2.691314,7.303977
167,-7.861885,2.788548,6.847195
57,-7.24062,2.733394,6.835181
0,-9.165151,2.796473,6.432983
0,-8.411424,2.687381,6.546987
0,-8.751,2.692253,5.987771
0,-8.312984,2.793727,5.856946
65,-7.852199,2.782234,6.721134
0,-7.344777,2.732182,6.443703
229,-7.726317,2.780392,6.235998
0,-7.482172,2.761842,6.06546
0,-7.44683,1.280394,6.019258
175,-10.70473,2.79856,5.424808
0,-10.58789,2.783266,5.354566
0,-10.86073,2.769326,5.046317
0,-10.67865,2.774843,5.128922
147,-10.19542,2.760008,5.318407
0,-9.627218,2.759727,5.728359
0,-9.767993,2.780293,4.818646
0,-9.593421,2.789345,4.857363
120,-10.94654,2.728327,4.654737
80,-10.28104,2.797445,4.339741
87,-10.73057,2.789893,3.888806
10,-10.69322,2.792937,3.873193
133,-9.760242,2.789856,4.443774
132,-9.33385,2.749697,4.335438
5,-9.891445,2.749524,3.856821
43,-9.677468,2.701871,3.885851
0,-9.001742,2.795796,5.410444
99,-8.234626,2.798733,5.583608
31,-8.760509,2.792438,4.808842
0,-8.264885,2.735614,4.97326
39,-7.827538,2.784256,5.39842
36,-7.436707,2.716322,5.341915
0,-7.213495,2.294382,5.383
24,-8.13902,2.714506,4.817978
236,-7.410572,2.638593,4.923839
0,-7.208973,2.29749,5.014183
0,-7.218778,1.690773,5.329143
76,-8.838858,2.720734,4.334558
23,-8.508858,2.700592,4.333982
65,-8.749663,2.724999,3.812083
55,-8.624131,2.788839,3.820593
36,-8.129901,2.628678,4.36306
26,-7.683776,2.638987,4.332688
0,-7.2226,2.289603,4.36322
191,-7.94154,2.559337,3.816311
111,-7.567107,2.472687,3.975563
73,-7.718741,2.277765,3.84373
0,-7.233564,2.288365,3.948215
0,-7.427192,1.496719,4.518086
0,-6.947023,2.741188,7.503422
0,-6.458221,2.560526,7.374526
0,-6.74047,2.263854,7.761644
0,-6.594681,2.22833,7.621583
29,-6.949516,2.710221,6.802822
40,-6.475543,2.55292,6.907134
183,-6.718965,2.285414,7.260902
0,-6.59763,2.234062,7.089497
0,-5.943195,2.327761,7.614927
31,-5.810609,2.26394,7.322175
134,-5.443129,2.086901,7.356407
0,-5.946939,2.324756,7.272963
0,-5.840451,2.284232,7.040532
57,-5.570537,2.117971,6.851627
0,-5.74107,1.791018,7.504264
0,-5.516601,1.75649,7.469475
0,-5.739935,1.778991,7.066041
0,-5.677481,1.790063,6.931153
0,-7.052898,2.642355,6.453407
15,-6.298246,2.395612,6.535137
0,-6.70039,2.232956,6.40427
0,-6.647069,2.267407,6.649376
0,-7.160755,2.668546,6.191527
73,-6.243973,2.385716,5.8255
0,-6.887106,2.261034,5.936983
0,-6.29294,2.080655,5.835287
88,-5.968177,2.310157,6.37089
93,-5.737365,2.228101,6.303817
96,-5.257036,1.9988,6.774673
251,-6.166126,2.343488,5.806449
26,-5.822958,2.224595,5.964454
132,-5.355672,2.051119,6.179745
0,-5.744558,1.789072,6.657995
0,-5.425982,1.64562,6.579857
0,-5.723741,1.794795,6.285517
0,-5.301232,1.572915,6.030538
9,-5.031715,1.8913,7.462404
27,-5.15125,1.88504,7.121335
0,-3.730191,2.155907,7.169627
0,-3.332749,2.077509,6.886077
83,-4.729134,1.684241,7.678569
5,-4.301354,1.512874,7.573718
95,-4.731279,1.246894,7.325473
0,-4.563846,1.205905,7.59284
217,-4.788702,1.707327,7.115564
69,-4.420715,1.472802,6.859586
0,-4.728796,1.267181,6.929721
0,-4.24464,1.033377,6.988333
0,-4.197333,1.606028,7.49409
0,-3.852042,1.227197,7.725057
0,-3.316978,0.9701985,7.717458
2,-3.981196,1.323688,7.29863
0,-3.880264,0.8381084,7.039934
0,-5.043355,1.918043,6.639696
2,-5.111987,1.872437,6.16271
0,-3.556954,1.850288,6.304692
0,-3.205858,1.879541,6.24724
17,-4.887523,1.747664,6.397119
216,-4.40998,1.449748,6.48825
0,-4.785275,1.275206,6.496026
0,-4.428386,1.147771,6.618119
167,-4.800463,1.685769,6.087448
238,-4.665136,1.669656,5.806053
0,-4.826104,1.265362,6.052161
0,-4.389685,1.101236,5.87224
0,-3.863054,1.796607,6.364036
0,-3.948489,0.9177746,6.554671
9,-3.672483,0.8019391,6.571858
0,-3.932019,1.614274,5.914149
0,-3.245841,1.793737,6.156333
0,-3.952777,0.8548609,5.982544
0,-3.72433,0.7554912,7.367305
0,-3.602067,0.6445521,7.382313
0,-3.715925,0.7450023,7.037645
0,-3.683236,0.7191659,6.907688
81,-3.70339,0.7355181,6.543097
0,-3.227798,0.5195157,6.644397
0,-3.712862,0.7615895,6.135015
0,-3.28979,0.560279,6.00194
43,-6.740953,2.485463,5.330767
0,-6.284226,2.381248,5.340561
0,-7.092395,2.288276,5.586807
0,-6.508819,1.820115,5.68132
94,-6.789997,2.47745,5.136975
2,-6.350827,2.313627,4.822008
0,-6.846423,2.187978,4.838212
51,-6.217136,2.274658,4.830034
0,-5.883713,2.482935,5.55204
62,-5.768728,2.225878,5.418805
255,-5.262509,1.992415,5.459346
45,-5.750663,2.162978,4.837477
0,-5.440542,2.276444,5.185104
0,-7.003357,1.786713,5.685358
0,-6.285186,1.513927,5.462774
0,-6.994467,1.503039,4.984801
0,-6.665547,1.507873,5.189115
0,-6.072162,1.518838,5.738278
0,-5.314204,1.573311,5.78756
0,-5.484518,1.707099,4.874634
48,-6.924938,2.418127,4.365419
201,-6.652985,2.338568,4.628738
4,-6.720395,2.294465,4.581254
153,-6.222105,2.274072,4.790035
34,-7.109109,2.444244,3.833701
0,-6.534135,2.440973,4.150472
13,-7.040468,2.295544,4.066366
0,-6.2674,2.134477,3.937074
76,-5.721763,2.17727,4.343832
75,-5.303907,2.085195,4.362373
48,-5.802259,1.983517,3.816506
0,-5.291093,2.105238,4.000024
0,-6.708184,1.500042,4.583122
0,-5.740452,1.781967,4.642918
0,-5.272085,1.604097,4.383219
0,-5.703811,1.752152,4.061992
197,-5.240231,1.765294,3.895872
0,-5.314717,0.8643031,4.006285
0,-4.726414,1.901381,5.385882
0,-4.758278,1.823119,4.94078
0,-4.695352,1.841596,5.185075
107,-4.766262,1.780846,5.460804
0,-4.64778,1.73419,5.367989
120,-4.702152,1.299903,5.364968
0,-4.574055,1.237356,5.419929
0,-5.096212,1.550325,4.90785
0,-4.217371,1.417387,5.283831
0,-4.575189,1.296391,5.050578
0,-3.935737,1.525683,5.591978
0,-3.36921,1.519435,5.310616
0,-3.910306,0.8777812,5.439932
0,-3.2278,0.9088857,5.58187
0,-4.12198,1.37724,5.275292
0,-3.312853,1.354203,5.0213
0,-4.004192,1.274853,5.06613
201,-3.5322,1.146265,5.078505
0,-4.843256,1.833433,4.611391
0,-4.928391,1.866245,4.281722
93,-4.941841,1.797374,4.390799
0,-4.513028,1.587204,4.35306
0,-4.794685,1.22313,4.626778
185,-4.384756,1.270424,4.421113
43,-4.765499,1.638242,3.838032
0,-4.396227,1.525105,3.830063
0,-4.758361,0.8922861,3.852805
0,-4.380522,0.8011222,3.834058
184,-4.192136,1.450878,4.316318
0,-3.946331,1.187711,4.582438
0,-3.468461,1.164538,4.514997
45,-4.000554,1.30566,3.874037
0,-3.920932,0.8108199,3.814965
0,-3.318041,0.9207925,4.003559
0,-5.909574,0.5267121,3.850289
0,-4.324336,0.06351161,4.842176
0,-3.730877,0.7721949,5.688039
0,-3.586709,0.7063044,5.413257
0,-3.735305,0.7819286,4.934154
0,-3.430271,0.6054414,4.827793
0,-4.168738,0.0879097,5.121629
39,-3.579204,-0.003781378,4.844864
0,-4.202226,0.03989059,4.676231
0,-3.736371,0.7679194,4.649621
188,-3.425439,0.7986716,4.485821
0,-3.236606,-0.09026068,4.730721
0,-4.131849,0.7990119,3.880774
0,-3.492768,0.7893164,4.183324
160,-10.76042,2.79321,3.406182
91,-10.49627,2.795793,3.313736
7,-11.12465,2.749756,2.888154
194,-10.33804,2.630713,2.814025
138,-10.16738,2.766129,3.308144
0,-9.694633,2.68511,3.673673
91,-9.8482,2.628139,2.895208
0,-9.302471,2.524867,3.078699
25,-9.216466,2.287281,2.820557
117,-11.16282,2.584429,2.317636
0,-10.53756,2.742709,2.361954
11,-10.2016,2.281222,2.498807
80,-10.99828,2.48423,1.988402
222,-10.68732,2.393528,1.910748
59,-10.77316,2.287057,1.92684
99,-10.48207,2.247259,1.84388
0,-9.819961,2.634344,2.797761
105,-9.491394,2.657548,2.35034
76,-9.700147,2.280223,2.525733
88,-9.533834,2.274957,2.316793
106,-10.16856,2.313523,1.949276
0,-9.653406,2.301482,2.190261
47,-10.09819,2.231095,1.899104
111,-9.584638,2.077465,1.804661
1,-8.994711,2.499218,3.328102
0,-8.581328,2.740103,3.74219
10,-8.34558,2.299696,3.359728
91,-9.12086,2.652528,2.875511
15,-8.281836,2.30075,2.879408
14,-8.734111,2.273741,2.934162
0,-8.457663,2.283508,2.836543
54,-7.879911,2.470152,3.329593
0,-7.355723,2.644549,3.690656
0,-8.042928,2.008597,3.462588
0,-7.662404,1.807539,3.490921
70,-8.157533,2.36452,2.883072
244,-7.699847,2.310593,3.221779
0,-7.928517,1.92077,3.103671
8,-7.222794,2.046591,2.854506
0,-7.749885,1.740596,3.390468
0,-7.642082,1.77608,3.568726
0,-7.78535,1.776156,3.014391
4,-9.117065,2.448229,2.518995
11,-8.669522,2.372273,2.491745
102,-8.83717,2.272965,2.478954
192,-8.25318,2.168292,2.32717
96,-9.156306,1.94985,1.862995
0,-8.289037,1.878816,1.867488
0,-7.987982,2.300669,2.634663
0,-7.862575,1.804665,2.716337
75,-7.260865,1.957,2.370636
0,-8.003675,1.904893,2.173013
102,-7.260064,1.829806,2.04257
47,-8.720904,1.790336,1.801887
0,-8.558214,1.766629,1.802939
0,-7.931817,1.718543,2.446161
184,-7.234648,1.787427,2.325598
0,-8.001563,1.684916,2.175413
49,-7.279014,1.766263,1.800903
3,-10.39401,2.332528,1.57741
95,-10.72492,2.12654,1.370689
86,-10.64371,2.129699,1.365571
86,-10.7189,1.920993,0.8930913
115,-10.44143,1.865355,0.84692
18,-10.19473,2.661071,1.746056
101,-10.17131,2.079826,1.437661
12,-9.626734,1.892938,1.302702
181,-10.17916,1.848425,0.9045925
31,-9.596213,1.815957,1.087666
135,-10.70134,1.753078,0.8734634
204,-10.24423,1.782163,0.838188
61,-9.739615,1.761916,1.377023
19,-9.286199,1.796462,1.341797
70,-9.945908,1.782241,0.8465576
116,-9.411026,1.634353,0.8372152
61,-10.71447,1.932063,0.5848884
85,-10.44149,1.815732,0.6826222
129,-10.74202,1.951226,0.150544
98,-9.753904,1.938682,0.6305318
10,-10.81983,1.690267,0.3263537
130,-10.52891,1.765087,0.499186
235,-10.88759,1.581173,0.05629468
156,-10.60605,1.550789,0.02676463
145,-9.978784,1.64102,0.3876179
62,-9.246033,1.459445,0.3441794
